ID,Response
56121,0.37827245911907087
56122,0.38588169858296745
56123,0.3707700160424515
56124,0.3662045707318948
56125,0.2474562135107075
56126,0.2657861974092358
56127,0.22435794597370257
56128,0.3278425020522857
56129,0.03075948238551616
56130,0.3244270397796196
56131,0.29576651577285124
56132,0.34044064695929993
56133,0.335728105612221
56134,0.37402013574743903
56135,0.34710970140066333
56136,0.20897034381342633
56137,0.3267329486057349
56138,0.21581288173361507
56139,0.25427754592019025
56140,0.3201715865148964
56141,0.37182330667001967
56142,0.21116572805171926
56143,0.3963305270370423
56144,0.09987085490165493
56145,0.2892806739908895
56146,0.457014959638061
56147,0.4019285311595628
56148,0.3213230459163532
56149,0.03471704188667357
56150,0.2284510066779336
56151,0.350568410680215
56152,0.2808099944759628
56153,0.2916372447263659
56154,0.34066395153946843
56155,0.38567963112381465
56156,0.30459611447470675
56157,0.3189931409660296
56158,0.4131221019534698
56159,0.30179595666526904
56160,0.2658204640939585
56161,0.354411775513784
56162,0.3318588502577756
56163,0.29613845410623285
56164,0.46731453947035784
56165,0.39202419442297975
56166,0.3527922717749625
56167,0.2890830127330545
56168,0.26723301833749646
56169,0.3981511898415184
56170,0.38766757434258636
56171,0.2773052620500085
56172,0.4718533279048023
56173,0.36278032933664384
56174,0.19300502776071196
56175,0.2676870083051105
56176,0.3555385357457607
56177,0.20206229340218823
56178,0.3237251398557522
56179,0.3643862111399576
56180,0.31745998663423797
56181,0.4606217019689977
56182,0.391379402448124
56183,0.31044766647028116
56184,0.291078075834466
56185,0.3296841788181052
56186,0.30881779800184384
56187,0.48744715223990576
56188,0.37493602381757907
56189,0.3824150788393421
56190,0.31348625524122414
56191,0.4459739407123678
56192,0.5032594513153424
56193,0.3745480226269508
56194,0.4723957252475227
56195,0.3230056093282368
56196,0.23333922372565158
56197,0.3409253815076505
56198,0.2941507581521508
56199,0.29382144962231094
56200,0.19098791893057593
56201,0.47886546570745353
56202,0.3836781733514481
56203,0.3473495458998046
56204,0.37317759087198876
56205,0.26262336707931694
56206,0.3433821866359055
56207,0.4381887585544684
56208,0.3070756402603383
56209,0.2810425720668108
56210,0.30878342549017435
56211,0.3105272927223705
56212,0.3031906585625782
56213,0.5248946491282058
56214,0.27584361442731575
56215,0.28518597449030636
56216,0.34254821822926407
56217,0.3597477083456093
56218,0.46919393831824374
56219,0.29204272684455396
56220,0.2858994469109465
56221,0.19478667905684255
56222,0.34183154686682643
56223,0.24685203580227114
56224,0.292458495960879
56225,0.477222030426403
56226,0.4212474331043927
56227,0.3885765305596193
56228,0.48966067545144865
56229,0.34818672566468223
56230,0.2769859663997569
56231,0.337067040815038
56232,0.41968848977200424
56233,0.3108812249473221
56234,0.44287716376704156
56235,0.47115084305700106
56236,0.4483696935551418
56237,0.3292806726493821
56238,0.35503786530214587
56239,0.2092033816635573
56240,0.2837603322758686
56241,0.42766212554862726
56242,0.26197943945477353
56243,0.5085327433347375
56244,0.20194250531291613
56245,0.42997740410611196
56246,0.3017185496823096
56247,0.41178973219742054
56248,0.3357324676661926
56249,0.39354081648986594
56250,0.3537656953310862
56251,0.14627567095717686
56252,0.24363645738099865
56253,0.456514205311221
56254,0.4195078398000147
56255,0.34389866571273964
56256,0.3624362057420957
56257,0.23671719177312733
56258,0.43629342852498554
56259,0.2657972833552602
56260,0.32731971037811325
56261,0.2992402031072223
56262,0.38362733059758064
56263,0.33919759693047485
56264,0.4301405401512908
56265,0.43200279975350464
56266,0.17679865602989112
56267,0.34559936153810256
56268,0.45505879317795217
56269,0.28798619512405293
56270,0.19321018718539096
56271,0.28389627921350935
56272,0.387976853756119
56273,0.4355901839471923
56274,0.36937422067654396
56275,0.35454320371122505
56276,0.33234493617965216
56277,0.2564596689216645
56278,0.37268672375630424
56279,0.44463100804293554
56280,0.400905747682785
56281,0.433671294712374
56282,0.38762231890477683
56283,0.3462355761557144
56284,0.33648321845273627
56285,0.3225208177299361
56286,0.327616094061154
56287,0.35713545303703065
56288,0.32371659755461435
56289,0.30442355370227814
56290,0.3346524887542648
56291,0.6518563611222027
56292,0.3374727046913606
56293,0.38131240565112656
56294,0.3475257809378066
56295,0.4079993384107882
56296,0.3245824232465602
56297,0.3501172018259919
56298,0.24678733146280651
56299,0.4466315640638282
56300,0.046738001995829455
56301,0.3126916959970711
56302,0.34384273390952275
56303,0.3543157391648114
56304,0.29341376114519646
56305,0.4196961626972213
56306,0.46195768512893265
56307,0.5200371937329679
56308,0.39599162059365345
56309,0.3108812249473221
56310,0.2829524245313962
56311,0.2754312020358456
56312,0.23147923831825706
56313,0.34687888489180857
56314,0.4117140198476278
56315,0.39706063611798587
56316,0.40941264589669446
56317,0.3462138656585383
56318,0.28249873426723204
56319,0.4584889018855498
56320,0.2863908672027343
56321,0.4113416427343305
56322,0.2512541215982912
56323,0.45232261637497495
56324,0.3499822815270428
56325,0.4129528722607455
56326,0.3607195997981947
56327,0.28993779356008276
56328,0.39020243637570623
56329,0.5533755501141593
56330,0.2905448334620759
56331,0.24676654594720435
56332,0.37231700675375334
56333,0.3075162882944661
56334,0.4765490409721462
56335,0.2757210822544541
56336,0.31104483911881087
56337,0.5924944039953433
56338,0.3115381461748911
56339,0.2355547075191936
56340,0.33017284758071686
56341,0.5243104445552623
56342,0.22548319020011356
56343,0.3998615971473209
56344,0.3154816658588936
56345,0.34866807021498486
56346,0.2540956666400679
56347,0.04463618436564335
56348,0.3379228769601578
56349,0.4682224709807793
56350,0.0247822619878279
56351,0.21491069097741144
56352,0.34662311673108487
56353,0.33440596515095405
56354,0.3192195264178437
56355,0.40668227432882653
56356,0.4514779834797519
56357,0.4757680479310772
56358,0.4371667688866641
56359,0.20668048374142473
56360,0.40644575194871646
56361,0.41596158488679025
56362,0.3592409332312062
56363,0.16220587312229728
56364,0.42469484925098683
56365,0.24619658535351047
56366,0.35844096527385605
56367,0.3816484259095771
56368,0.2560820044063639
56369,0.3144385402419771
56370,0.29085844542004713
56371,0.408574445339323
56372,0.4508508527706224
56373,0.33843946284848214
56374,0.21509026258069092
56375,0.2554900084807866
56376,0.19758375460828909
56377,0.42982280094377084
56378,0.38061281114754447
56379,0.4134791683474046
56380,0.275805652526185
56381,0.2860665274662587
56382,0.22900808431219635
56383,0.32741606739060447
56384,0.43093075144918486
56385,0.3446020390111646
56386,0.24979637089410395
56387,0.3621873459663022
56388,0.25945684616520526
56389,0.3691384584123866
56390,0.2949098503866473
56391,0.049051466505420874
56392,0.32664806611272457
56393,0.25762759204033986
56394,0.3042626925127163
56395,0.2814413487374232
56396,0.3072800954830721
56397,0.3674671480843482
56398,0.2889411366803494
56399,0.2780952079878078
56400,0.4345262451398414
56401,0.13293145994420347
56402,0.20193816449830354
56403,0.3168975618191986
56404,0.345805141112859
56405,0.22064791715392895
56406,0.31484226513039343
56407,0.3787519141231992
56408,0.5311955523465134
56409,0.33748438205278286
56410,0.4491807966439496
56411,0.29151259831757415
56412,0.2142716785073191
56413,0.33333499997812965
56414,0.32465032089945917
56415,0.2955443069198587
56416,0.37397946638340573
56417,0.43471855430434825
56418,0.2647082499906932
56419,0.4504153786928877
56420,0.24369780625083698
56421,0.35928142653944706
56422,0.15492551176314973
56423,0.2799777176697089
56424,0.604943451935948
56425,0.34461468372182935
56426,0.4140361347607081
56427,0.2076819012131303
56428,0.310683686334078
56429,0.2613348888300425
56430,0.30409519629341786
56431,0.36199298994869883
56432,0.36142535337082643
56433,0.25539680780387736
56434,0.40879868848077067
56435,0.2912907259888273
56436,0.4938048838421314
56437,0.34660864727354335
56438,0.3496662094906252
56439,0.312682110177554
56440,0.2746851088608914
56441,0.3560698396683135
56442,0.4451251971858245
56443,0.3025215487616768
56444,0.26601104895686456
56445,0.5659566621722243
56446,0.4826909620215443
56447,0.38445509790799337
56448,0.30223012473221345
56449,0.3448178845805098
56450,0.3980147983520873
56451,0.33024057844988536
56452,0.42930285007897584
56453,0.2898575372587402
56454,0.5437727616781154
56455,0.4192239624294971
56456,0.362143077545527
56457,0.4490569180690608
56458,0.40034864003217474
56459,0.49816587009715807
56460,0.35157777481787245
56461,0.2745830240679074
56462,0.30286332926652293
56463,0.4092557877162002
56464,0.39766073350689085
56465,0.26548757248928934
56466,0.28162003882712733
56467,0.4572974560734707
56468,0.3340057868452491
56469,0.4558342986059732
56470,0.3528877017191684
56471,0.1998087030708338
56472,0.3076927427337526
56473,0.3294424044613439
56474,0.2766698747216947
56475,0.3854057235421248
56476,0.5407142249802478
56477,0.3177022625607545
56478,0.3750258935392347
56479,0.2546600861569519
56480,0.2879193971149673
56481,0.33974113184828625
56482,0.3675898849636058
56483,0.6313785670805343
56484,0.2703594838754565
56485,0.3294428814771341
56486,0.27190225415368907
56487,0.4466315640638282
56488,0.306021278034852
56489,0.46133985310193226
56490,0.22037935938912717
56491,0.2542869550227745
56492,0.31608867064113844
56493,0.39378949058128104
56494,0.20373637439041714
56495,0.31965083320828663
56496,0.4494698372737538
56497,0.25372626230093964
56498,0.2147800671821631
56499,0.26351126092612065
56500,0.33992661391671025
56501,0.2547838853904771
56502,0.23144130848632832
56503,0.36250069355053943
56504,0.05186746948767071
56505,0.2957471169485332
56506,0.316488573885872
56507,0.32593435199230786
56508,0.42702586073863724
56509,0.22225953131829718
56510,0.35398182959291674
56511,0.34793005523317755
56512,0.35791655908472747
56513,0.3624554443238741
56514,0.5162689224599935
56515,0.45301358205106673
56516,0.33965170301503184
56517,0.3049481281580397
56518,0.408286340440269
56519,0.32323633316100664
56520,0.43264007910584906
56521,0.2584477704327921
56522,0.3252528575329309
56523,0.49362448558410993
56524,0.3250868731436603
56525,0.3242276518318134
56526,0.28197314340696294
56527,0.2903401701028786
56528,0.49700535113522304
56529,0.34699949011219566
56530,0.5205171436976114
56531,0.5265051703254332
56532,0.2817278785737587
56533,0.20503014315429913
56534,0.32781029897612673
56535,0.2252907177746311
56536,0.29699635999958485
56537,0.4625601798769092
56538,0.3333419456730923
56539,0.380380570182263
56540,0.36777943742487007
56541,0.28363768717599036
56542,0.41524016039738687
56543,0.5573996172280478
56544,0.4360956310674953
56545,0.3735421793994206
56546,0.3973106841748651
56547,0.3814286274780944
56548,0.40728527272164117
56549,0.309131988522533
56550,0.3972936067317874
56551,0.04279146089069906
56552,0.18556183495479817
56553,0.4828115871239777
56554,0.2836278995832149
56555,0.04139979234802367
56556,0.2953572502716763
56557,0.3305403771303519
56558,0.40617611198217773
56559,0.31880093615167515
56560,0.45485653624800637
56561,0.24437596542442172
56562,0.44259268583111555
56563,0.40922540530061224
56564,0.27943022902904835
56565,0.4705654103145043
56566,0.3485627138338808
56567,0.4668066528632421
56568,0.44956706284173964
56569,0.4507956145785315
56570,0.5302005060186473
56571,0.40914140323265935
56572,0.44660732920081725
56573,0.27821481821249094
56574,0.3377594489635177
56575,0.3464922506231928
56576,0.391298830676994
56577,0.5970337072487193
56578,0.27888648554218165
56579,0.44657738897629357
56580,0.33875190173998165
56581,0.5098469744214378
56582,0.3344666680259281
56583,0.36386748181647166
56584,0.357926581978071
56585,0.27646007262109873
56586,0.06400086376152168
56587,0.29432466316438954
56588,0.3813377284174418
56589,0.48359314058643843
56590,0.27627167365533456
56591,0.3333993608830579
56592,0.35125537817963104
56593,0.3491085758070914
56594,0.4861907118327105
56595,0.2741431491845526
56596,0.2217092864731367
56597,0.23353873596708852
56598,0.25585891790326126
56599,0.4230892622042367
56600,0.5346398051707775
56601,0.3864933184130108
56602,0.2860665274662587
56603,0.3631769697287321
56604,0.321904612435276
56605,0.37737800259647025
56606,0.2928391010093739
56607,0.29676787918038994
56608,0.3889057108426819
56609,0.39431408792873657
56610,0.4373137275044345
56611,0.3507635098985303
56612,0.3046924484552828
56613,0.4143556044050938
56614,0.3607689406862201
56615,0.25174142308697633
56616,0.37460125520452586
56617,0.2534902477097491
56618,0.373952043933522
56619,0.346169879648919
56620,0.36045675968252133
56621,0.4344850004918298
56622,0.3594422832203547
56623,0.21320957921444145
56624,0.31687378906131675
56625,0.4398376433939297
56626,0.3453214413263971
56627,0.2468566008633491
56628,0.30159162365599945
56629,0.3667492229263452
56630,0.23234088933537167
56631,0.35603979776784156
56632,0.2838614168986912
56633,0.3195914614006198
56634,0.4137599158799621
56635,0.49347878943009327
56636,0.32808948155318907
56637,0.4101523512212415
56638,0.40150013521372246
56639,0.5533755501141593
56640,0.2725490474100389
56641,0.32569574501747045
56642,0.28996690649706797
56643,0.4685095836585419
56644,0.3265931959347458
56645,0.21790049932333283
56646,0.19016840551422115
56647,0.3042724757568308
56648,0.35768252942636597
56649,0.19099523849760813
56650,0.385239517508595
56651,0.34354307938328865
56652,0.3089446174503285
56653,0.3109936422929916
56654,0.30485067457277454
56655,0.34505756892994177
56656,0.6197389149280421
56657,0.4723002130163345
56658,0.031923007573287324
56659,0.3836682736626149
56660,0.3039325292968764
56661,0.3699848952634681
56662,0.3356408855247842
56663,0.34039766714604375
56664,0.2512958722374922
56665,0.36436505797123886
56666,0.20395513053133793
56667,0.23191468044780578
56668,0.3601283939971178
56669,0.3107709811985273
56670,0.3885271664145581
56671,0.369320778536096
56672,0.3707232345071633
56673,0.4118599122898914
56674,0.3405843557120034
56675,0.26837587489976944
56676,0.5561198816889475
56677,0.28878102309417547
56678,0.3143331174996913
56679,0.39905170981123833
56680,0.33756861054884585
56681,0.3369510242917647
56682,0.45044993558191776
56683,0.43734165175446593
56684,0.5058470083113221
56685,0.0470384320486467
56686,0.47505478065513407
56687,0.3784602029914408
56688,0.3116084472837136
56689,0.4469370438204802
56690,0.4162627337200964
56691,0.2558071440437452
56692,0.3715523305017361
56693,0.4203072621904499
56694,0.3620230351136142
56695,0.3652002744822611
56696,0.4891670335451185
56697,0.3375351977134699
56698,0.34815970962671583
56699,0.48414574136181887
56700,0.3191266843421691
56701,0.33390700987865357
56702,0.4209116157145968
56703,0.21295951424943965
56704,0.28906946497677044
56705,0.3593455346080613
56706,0.2843070791414589
56707,0.24969089429088456
56708,0.46029859857926403
56709,0.39924616654495537
56710,0.3344666680259281
56711,0.23560641728422002
56712,0.33022720572581343
56713,0.3396663794405632
56714,0.3673587725424384
56715,0.29202091431364136
56716,0.27141890532222174
56717,0.2798080102834919
56718,0.04333771004830677
56719,0.329523602844995
56720,0.24408551397749495
