ID,Response
53882,0.36511849736305546
53883,0.5883259646073401
53884,0.04162987518920899
53885,0.33749776567562056
53886,0.3423233726688648
53887,0.5092225998684575
53888,0.400639290925356
53889,0.49823494681607355
53890,0.2878428554438733
53891,0.40102304467635275
53892,0.3010355335681214
53893,0.27278872804285575
53894,0.22700080036305234
53895,0.32040379181508216
53896,0.34863594987357216
53897,0.5248946491282058
53898,0.3207915028315002
53899,0.28797778431902754
53900,0.49385760265814704
53901,0.31956713322637453
53902,0.38839744737398074
53903,0.2153110549664932
53904,0.3361056701901326
53905,0.29452738788321675
53906,0.42043663497168493
53907,0.31331986006646734
53908,0.46275154828971843
53909,0.2774027564465673
53910,0.3107136497212101
53911,0.3136631686374358
53912,0.32109746466696315
53913,0.2538269869600157
53914,0.3034703379167394
53915,0.3327397261721327
53916,0.4013754440972854
53917,0.27258894965407265
53918,0.3085045051887968
53919,0.3600630434030932
53920,0.38203326402342186
53921,0.17653041101156491
53922,0.32812930833997267
53923,0.28236814034285285
53924,0.28988581874570146
53925,0.6516169169605075
53926,0.39099845217586904
53927,0.3766589887233042
53928,0.25865398582838117
53929,0.5274800875432546
53930,0.4023559161189235
53931,0.41257063296011354
53932,0.3428528448960303
53933,0.4507551759243456
53934,0.25117889838141494
53935,0.43595779295650167
53936,0.26421679244963003
53937,0.31109659139985857
53938,0.2505087847696511
53939,0.28195407489420204
53940,0.27956320151692976
53941,0.3052652966977627
53942,0.26785086340845654
53943,0.500161834083875
53944,0.286389500667461
53945,0.37861735263607976
53946,0.3900088720796317
53947,0.310180981315989
53948,0.29560910010750796
53949,0.4100736418549666
53950,0.3051382089122568
53951,0.45142828171885674
53952,0.3427297452215251
53953,0.3188325554578825
53954,0.2833648417769702
53955,0.3899156205172484
53956,0.2449717336762679
53957,0.3353173118043282
53958,0.03711999529226164
53959,0.28905578372804064
53960,0.45299516311905136
53961,0.28592169272519363
53962,0.32583067373158536
53963,0.3435938659874088
53964,0.33352319121123003
53965,0.5589195028881946
53966,0.33690311247497684
53967,0.42874388682013725
53968,0.27032516354157105
53969,0.31220710381881145
53970,0.5934314609432647
53971,0.48999560556388105
53972,0.3778360167425491
53973,0.42906025658166597
53974,0.3908094770551751
53975,0.3488901219289622
53976,0.2908017140075252
53977,0.4833662693981468
53978,0.42670679700016695
53979,0.5518790650765968
53980,0.35612092333139705
53981,0.24660268858374265
53982,0.36502160957002555
53983,0.4155286804240431
53984,0.5461209652676875
53985,0.37113741974126635
53986,0.34539114709110813
53987,0.32766444706001296
53988,0.28445563398294915
53989,0.5493491166158083
53990,0.3332491312275998
53991,0.5445656254006092
53992,0.4023067597473177
53993,0.37488504479494633
53994,0.3699284620556454
53995,0.17770745642001767
53996,0.2809721989727805
53997,0.3474041804390186
53998,0.33595867012430325
53999,0.3961798312286673
54000,0.5026973272371736
54001,0.3547879551170666
54002,0.33575896247412784
54003,0.3355147185864242
54004,0.2660867798864164
54005,0.3571734014188419
54006,0.49668720377086184
54007,0.3137535961534495
54008,0.35679363804747793
54009,0.3559107126196127
54010,0.3124035787186459
54011,0.531930969398694
54012,0.38138010200441036
54013,0.34454804499068326
54014,0.3981825354610203
54015,0.39847683691891933
54016,0.3558148039963998
54017,0.2618345148870487
54018,0.04441272937616358
54019,0.34405037722745474
54020,0.6149036899337649
54021,0.39493311590837965
54022,0.31987259982196253
54023,0.04629055928243003
54024,0.35801442148110774
54025,0.4935642036140352
54026,0.3331825852527899
54027,0.034564558380038635
54028,0.2889197607429348
54029,0.3352447028195321
54030,0.3132143897764959
54031,0.31283562758998196
54032,0.3745700303457282
54033,0.42848567704136475
54034,0.37545722785260427
54035,0.3650108613972599
54036,0.2979304036220914
54037,0.4319903543592392
54038,0.3319021947047561
54039,0.38115738355308504
54040,0.37320637352151986
54041,0.49788470399803153
54042,0.3481154062203513
54043,0.3121771162425142
54044,0.34358179924069643
54045,0.44005215721899116
54046,0.34913984945583654
54047,0.34753564024385036
54048,0.4550876511684687
54049,0.30068174921069857
54050,0.4005709826994459
54051,0.3302652966977627
54052,0.3614090308355565
54053,0.061062631542670845
54054,0.5605067909907864
54055,0.028302205992953036
54056,0.24383839352300582
54057,0.3062009251183784
54058,0.3460536654834794
54059,0.4258414447256964
54060,0.2975087917726442
54061,0.33885386395063744
54062,0.34243874899896987
54063,0.31631541392139306
54064,0.19014358649405608
54065,0.0476321297589584
54066,0.25724096399667973
54067,0.5020904236565004
54068,0.5105027706560904
54069,0.5182374064900739
54070,0.2858542980505397
54071,0.5386239952170618
54072,0.2729053956095802
54073,0.3234028641227739
54074,0.5166475270331312
54075,0.3624826661027081
54076,0.28484611230913703
54077,0.38481848629238513
54078,0.31709546014947976
54079,0.30250462171854076
54080,0.5014809668862824
54081,0.4266020279068129
54082,0.40485496376662844
54083,0.296673646900854
54084,0.32235845296309773
54085,0.3275423820549176
54086,0.40596879753958903
54087,0.3896621191441068
54088,0.47290742968609967
54089,0.3861271310904786
54090,0.18775192644259864
54091,0.05062237787983622
54092,0.26108656510219463
54093,0.491939362569971
54094,0.6135073140408496
54095,0.3082424790413278
54096,0.2754602208831807
54097,0.33756257295728886
54098,0.4405737328341412
54099,0.4789361155238681
54100,0.2502258277229862
54101,0.20444894746679798
54102,0.3829307160549651
54103,0.40733659709206027
54104,0.34363836922633495
54105,0.28894652591668135
54106,0.49870958992735914
54107,0.4232750110869946
54108,0.3082872015380743
54109,0.3101704243121217
54110,0.2948808953327468
54111,0.4783218119964071
54112,0.5671411025191642
54113,0.45189930558209285
54114,0.3172135000017074
54115,0.28948743872064464
54116,0.3454292380054806
54117,0.39124813592347213
54118,0.41899441532528464
54119,0.2715723670079014
54120,0.32983299156331125
54121,0.4281329161893419
54122,0.37180803031893267
54123,0.43208186863494996
54124,0.3099485123194318
54125,0.5056152155544019
54126,0.34374446486607146
54127,0.4576577309852737
54128,0.3644159454850384
54129,0.3178991763346229
54130,0.27158961302812
54131,0.046287173285288814
54132,0.20523841900858675
54133,0.42122162385556394
54134,0.29701057613430365
54135,0.37163695902000116
54136,0.38107747242968737
54137,0.3234028641227739
54138,0.4944429675118458
54139,0.3624585618211873
54140,0.3555152314298322
54141,0.1542414953757047
54142,0.26225436481827546
54143,0.2833757708364903
54144,0.4268757387696862
54145,0.34999004209459283
54146,0.34590964268174734
54147,0.3529140736190818
54148,0.044427223554201076
54149,0.33175900552743476
54150,0.31270623914761375
54151,0.43734165175446593
54152,0.4681953850274931
54153,0.48254163227306796
54154,0.4162083895195667
54155,0.4280298167110693
54156,0.4472679462779709
54157,0.5273048933377311
54158,0.26122399366736365
54159,0.31761731673741883
54160,0.3909851140890464
54161,0.4678637876890866
54162,0.41339292607398215
54163,0.2844235599433296
54164,0.407344961512244
54165,0.24428812623632204
54166,0.3029688371131642
54167,0.0331474880727521
54168,0.32728563618099227
54169,0.4060386375886697
54170,0.4187054226100039
54171,0.29232848941054224
54172,0.2549888705174655
54173,0.3216759694682909
54174,0.4664570297656004
54175,0.376842672620391
54176,0.04304734668007512
54177,0.37083452140417045
54178,0.3145577306013059
54179,0.393928059027996
54180,0.28457392918208474
54181,0.5039366996953938
54182,0.36534108615270944
54183,0.04849900960773182
54184,0.3614110058748309
54185,0.4328874993309855
54186,0.30236335248017426
54187,0.3790806536405113
54188,0.46640509116999207
54189,0.35490006795675866
54190,0.34082165480493665
54191,0.4572088790276856
54192,0.2759373552331875
54193,0.040503432732382286
54194,0.0542244235273549
54195,0.27417451921781566
54196,0.32635804849286354
54197,0.24220412437025474
54198,0.2545432521465312
54199,0.3389300619643987
54200,0.03941004866468155
54201,0.2931859073673231
54202,0.4695120856863856
54203,0.23933468883636397
54204,0.31904651829791153
54205,0.03657032010545624
54206,0.3977798471835672
54207,0.26326566211452707
54208,0.33066540541006373
54209,0.3173837991670974
54210,0.4117655751387473
54211,0.3151899425312682
54212,0.28457015486076553
54213,0.037702685916188264
54214,0.4650003884783105
54215,0.3433119133143955
54216,0.5311955523465134
54217,0.19333357360781273
54218,0.32736556322981014
54219,0.4875603025601746
54220,0.44278610334078733
54221,0.3788299883806762
54222,0.45420922079298864
54223,0.3142808272102333
54224,0.3426919920180178
54225,0.4242105280488089
54226,0.43332251005130684
54227,0.2747796575191191
54228,0.42275192334759193
54229,0.3588114464321406
54230,0.39701020769513073
54231,0.2986293218136298
54232,0.29972023596923003
54233,0.3071234907719112
54234,0.3450284615576096
54235,0.2724660083266063
54236,0.2624608164954274
54237,0.29487230886879395
54238,0.2848370585342212
54239,0.34146993055518715
54240,0.32437735137702295
54241,0.5200371937329679
54242,0.759782043209777
54243,0.28755368876583426
54244,0.31589863655307854
54245,0.40133756028528766
54246,0.25554640399717415
54247,0.2319500345971839
54248,0.36548572607167984
54249,0.4546375968076138
54250,0.27619052660118293
54251,0.2711354766963825
54252,0.30727170595254744
54253,0.3156108282998735
54254,0.4351379744921528
54255,0.34095786504810344
54256,0.30198397479745875
54257,0.6164968665342934
54258,0.3954473791846882
54259,0.04670498472450377
54260,0.4380363897135288
54261,0.21598149749070003
54262,0.04279146089069906
54263,0.2657472347459471
54264,0.45892475826721374
54265,0.33518342893935343
54266,0.3833005863595699
54267,0.5006117628585257
54268,0.4921871708623491
54269,0.3056713489537932
54270,0.3340619482196343
54271,0.46691231277927203
54272,0.3226154679273369
54273,0.3262267179795839
54274,0.2886418496370431
54275,0.32712338540670705
54276,0.6009653553709722
54277,0.43406428834873484
54278,0.28414713397101565
54279,0.3657794182120546
54280,0.42475591595298123
54281,0.38692029001114303
54282,0.34576403678668344
54283,0.2694500321759382
54284,0.33663587595343564
54285,0.3535417973316866
54286,0.3894943707060932
54287,0.3781417109322002
54288,0.3928883795445375
54289,0.419403675061939
54290,0.5728318699381644
54291,0.5227076385018409
54292,0.3311107826495159
54293,0.4257921967221776
54294,0.4042250419834802
54295,0.27349830578221934
54296,0.39719706302036073
54297,0.28126969149924763
54298,0.4008676222013246
54299,0.28321927893291376
54300,0.43587560203245546
54301,0.28969169126562144
54302,0.3371327108926144
54303,0.26804013695431933
54304,0.49271365590741356
54305,0.23456030181735088
54306,0.3825845092881042
54307,0.39501680215700186
54308,0.2503528941061263
54309,0.30485067457277454
54310,0.04692902161655283
54311,0.2806642774895398
54312,0.32872411241026156
54313,0.4906246803438191
54314,0.3527922717749625
54315,0.5586835651397597
54316,0.36107283824843595
54317,0.38531514647514087
54318,0.3386225113509483
54319,0.2404640513203374
54320,0.278209593785376
54321,0.38459185668954554
54322,0.3698127305136326
54323,0.49463658841373903
54324,0.3246504597246741
54325,0.3541678010079653
54326,0.22749927220850885
54327,0.2323456331965356
54328,0.3989480969000725
54329,0.34913379648951987
54330,0.24720198773706556
54331,0.5019825467987216
54332,0.2970707984472239
54333,0.34358179924069643
54334,0.27547173307596523
54335,0.4254470981099178
54336,0.3624554443238741
54337,0.4363417196078305
54338,0.3692516140056386
54339,0.46845581506849826
54340,0.45604356846181265
54341,0.392274121460374
54342,0.320254493961667
54343,0.45338027993584773
54344,0.3215681824415137
54345,0.027345131687174087
54346,0.3218380570013922
54347,0.05081107883347753
54348,0.3670954322054222
54349,0.4192239624294971
54350,0.2823320866501823
54351,0.3334788231721324
54352,0.5093837146501933
54353,0.384286805722813
54354,0.4160144855795925
54355,0.28400434499748606
54356,0.4669766535559065
54357,0.38252473673504883
54358,0.27966008615695187
54359,0.456974566029761
54360,0.4340713692901147
54361,0.2876764636897557
54362,0.35669678150487083
54363,0.3529692613922706
54364,0.38409889914263323
54365,0.28797075522523163
54366,0.05447244973111683
54367,0.3847997752352643
54368,0.05509257695937647
54369,0.43290785483353056
54370,0.5041429032703237
54371,0.403384038950451
54372,0.3445963084597678
54373,0.3803254631585407
54374,0.43738464308867436
54375,0.3484104824849508
54376,0.3571498360003905
54377,0.43071257503150984
54378,0.24145465510184425
54379,0.1725247962218367
54380,0.2959029782937522
54381,0.3310404196692633
54382,0.42670919636965887
54383,0.2932262602485374
54384,0.3536012568762214
54385,0.42223101784474315
54386,0.2610111135993178
54387,0.32482644516048137
54388,0.24501804842336844
54389,0.33734751713615335
54390,0.36079154999131485
54391,0.38802375915755766
54392,0.4529178205237955
54393,0.35796668068440335
54394,0.3411855592204844
54395,0.6290337621845167
54396,0.27987028540168357
54397,0.2806335578089882
54398,0.3401740991245682
54399,0.3300378653021459
54400,0.4308534522333936
54401,0.3183016748696896
54402,0.4337902005230948
54403,0.3165796793031491
54404,0.345849798946787
54405,0.379272612544725
54406,0.4412868851733568
54407,0.4477589892287156
54408,0.3848931762854642
54409,0.269235295329477
54410,0.3791285349770448
54411,0.22820100944667188
54412,0.29370894708557205
54413,0.35478193971137073
54414,0.31230774212339885
54415,0.3511995157344564
54416,0.2811482100073012
54417,0.33065864174472703
54418,0.3747934582042286
54419,0.3386906729607838
54420,0.29880580628209585
54421,0.2793643926654578
54422,0.2680484375950145
54423,0.3180476259509479
54424,0.32492487289908956
54425,0.38931075653980174
54426,0.5303698514227227
54427,0.35045527726963654
54428,0.52107263291169
54429,0.2828421825565711
54430,0.2759358016417722
54431,0.44163481813430455
54432,0.6092057141520559
54433,0.3891795101089311
54434,0.24217692976356528
54435,0.42083919757997823
54436,0.3381839431131386
54437,0.3542852660209699
54438,0.28074291126142853
54439,0.2610236111651908
54440,0.28966056391105544
54441,0.369553693464567
54442,0.39418908923509094
54443,0.3491157305165523
54444,0.30020896325778335
54445,0.540355890463103
54446,0.6627655507067108
54447,0.259810362885864
54448,0.3997403636510657
54449,0.27165952422900763
54450,0.30036486969091036
54451,0.28670574510089586
54452,0.4710500476792534
54453,0.37664691017240715
54454,0.40002999456543187
54455,0.5198375866168554
54456,0.3453652578335785
54457,0.32292675859040676
54458,0.39808594001987535
54459,0.3001454900849322
54460,0.3909126167424893
54461,0.34090917380528757
54462,0.4358845026422078
54463,0.40079416738709045
54464,0.2889197607429348
54465,0.519671406837991
54466,0.3918557678815734
54467,0.27074857163834387
54468,0.28566349596929735
54469,0.35493040833394596
54470,0.4733863730333908
54471,0.48086009915383854
54472,0.4383279497276621
54473,0.34389820238975444
54474,0.3104710042388559
54475,0.513836375683878
54476,0.42136028159187144
54477,0.43392766963829027
54478,0.3412289086478162
54479,0.4422672160719752
54480,0.3782059926423156
54481,0.3836413010243349
