ID,Response
58045,0.7703595
58046,0.097486995
58047,0.35240623
58048,0.07636037
58049,0.39815018
58050,0.08719219
58051,0.1842837
58052,0.102282524
58053,0.2570081
58054,0.56506985
58055,0.32959542
58056,0.081754774
58057,0.15211442
58058,0.21538748
58059,0.19727233
58060,0.3161524
58061,0.041761942
58062,0.4033154
58063,0.40472773
58064,0.16189897
58065,0.25293693
58066,0.29375026
58067,0.17313607
58068,0.027274275
58069,0.18745822
58070,0.0018961366
58071,0.3362925
58072,0.100040175
58073,0.29174265
58074,0.4083406
58075,0.31062552
58076,0.2100873
58077,0.17437893
58078,0.247925
58079,0.24795757
58080,0.41744208
58081,0.18652539
58082,0.18385126
58083,0.13167323
58084,0.34284353
58085,0.017925972
58086,0.2581553
58087,0.20779382
58088,0.081111744
58089,0.16685368
58090,0.1606756
58091,0.086408965
58092,0.2092207
58093,0.44017708
58094,0.21489435
58095,0.25861287
58096,0.25640967
58097,0.3006421
58098,0.062419772
58099,0.28925928
58100,0.12835494
58101,0.38219464
58102,0.27785155
58103,0.07543084
58104,0.03247014
58105,0.18342596
58106,0.52807754
58107,0.6813181
58108,0.10132157
58109,0.15126717
58110,0.1685126
58111,0.32007772
58112,0.23626724
58113,0.19078222
58114,0.36601037
58115,0.28126305
58116,0.07199155
58117,0.31373584
58118,0.18842584
58119,0.22120032
58120,0.23860773
58121,0.17891644
58122,0.28703874
58123,0.31068388
58124,0.11064258
58125,0.5692603
58126,0.35747865
58127,0.17051914
58128,0.08818228
58129,0.2438545
58130,0.27393857
58131,0.12752889
58132,0.0784627
58133,0.003785754
58134,0.06470836
58135,0.18353765
58136,0.5360428
58137,0.052245025
58138,0.47825226
58139,0.51364434
58140,0.10372385
58141,0.44315314
58142,0.19675426
58143,0.45729178
58144,0.37158552
58145,0.13969427
58146,0.42016274
58147,0.373946
58148,0.24483393
58149,0.14574964
58150,0.20299391
58151,0.24426736
58152,0.14403547
58153,0.12913185
58154,0.061855827
58155,0.31250083
58156,0.61474335
58157,0.6852135
58158,0.6135578
58159,0.18366425
58160,0.30434075
58161,0.4923852
58162,0.3219022
58163,0.28703874
58164,0.15539892
58165,0.15255183
58166,0.20870614
58167,0.22282495
58168,0.82855934
58169,0.35377616
58170,0.26776257
58171,0.21715423
58172,0.86930543
58173,0.06615045
58174,0.16071261
58175,0.4728593
58176,0.15852094
58177,0.57490236
58178,0.16330914
58179,0.28050724
58180,0.2562092
58181,0.2861214
58182,0.13638708
58183,0.12917696
58184,0.2882762
58185,0.46774238
58186,0.27518752
58187,0.38890606
58188,0.06493133
58189,0.44325706
58190,0.20335278
58191,0.46312168
58192,0.11120076
58193,0.53200746
58194,0.41810948
58195,0.05389165
58196,0.16379063
58197,0.057754487
58198,0.13565962
58199,0.3523369
58200,0.316261
58201,0.26106408
58202,0.21999536
58203,0.23311897
58204,0.4031561
58205,0.095535524
58206,0.053824794
58207,0.35377616
58208,0.0824922
58209,0.24116571
58210,0.20463187
58211,0.3542113
58212,0.23199585
58213,0.14367226
58214,0.1304
58215,0.32662514
58216,0.33618858
58217,0.38737914
58218,0.22229709
58219,0.49583617
58220,0.27232766
58221,0.109568246
58222,0.017925972
58223,0.086894125
58224,0.37488416
58225,0.33693513
58226,0.09673154
58227,0.43370566
58228,0.26061085
58229,0.26236358
58230,0.39458495
58231,0.29833835
58232,0.35396674
58233,0.36219788
58234,0.10387588
58235,0.3973769
58236,0.33137846
58237,0.259611
58238,0.45634398
58239,0.11178798
58240,0.5890711
58241,0.3198097
58242,0.19381075
58243,0.26238644
58244,0.5635048
58245,0.69237345
58246,0.18184136
58247,0.32219508
58248,0.10482569
58249,0.54826474
58250,0.32228097
58251,0.32959515
58252,0.5169579
58253,0.7539954
58254,0.5453353
58255,0.14796652
58256,0.21983048
58257,0.6652252
58258,0.4446975
58259,0.097285934
58260,0.1390144
58261,0.006881841
58262,0.28455418
58263,0.6017853
58264,0.40723217
58265,0.46366277
58266,0.16310813
58267,0.14919725
58268,0.20146371
58269,0.18712106
58270,0.36230242
58271,0.70605075
58272,0.028992373
58273,0.32026812
58274,0.63818055
58275,0.24875988
58276,0.052536648
58277,0.26444152
58278,0.21015725
58279,0.44189087
58280,0.51746696
58281,0.531204
58282,0.17098679
58283,0.29013413
58284,0.10239162
58285,0.35095102
58286,0.34754694
58287,0.3188902
58288,0.26672268
58289,0.70018613
58290,0.41398
58291,0.3414048
58292,0.6963239
58293,0.31565902
58294,0.09814747
58295,0.09118877
58296,0.17115988
58297,0.25527036
58298,0.21503866
58299,0.6952341
58300,0.29106516
58301,0.28047952
58302,0.07875556
58303,0.2371497
58304,0.3111642
58305,0.5095355
58306,0.18843555
58307,0.30988482
58308,0.54962397
58309,0.26549456
58310,0.042837363
58311,0.46511254
58312,0.5968994
58313,0.6867505
58314,0.19355984
58315,0.28070295
58316,0.20420705
58317,0.13469507
58318,0.44528237
58319,0.40811533
58320,0.3973769
58321,0.6201689
58322,0.64635473
58323,0.0052869283
58324,0.14288276
58325,0.38973328
58326,0.003947555
58327,0.24196759
58328,0.23497109
58329,0.2687795
58330,0.13503
58331,0.46870372
58332,0.18782964
58333,0.03274586
58334,0.18353765
58335,0.087295555
58336,0.07514021
58337,0.17802738
58338,0.19180469
58339,0.24130465
58340,0.23791066
58341,0.6061209
58342,0.002902207
58343,0.16927114
58344,0.22938716
58345,0.003757475
58346,0.26249105
58347,0.10297529
58348,0.2589079
58349,0.013331249
58350,0.22539145
58351,0.3153912
58352,0.15981518
58353,0.13526863
58354,0.10148638
58355,0.29404038
58356,0.14689872
58357,0.12970014
58358,0.4666262
58359,0.46819425
58360,0.06340307
58361,0.45293295
58362,0.1300684
58363,0.11915601
58364,0.10647453
58365,0.3901566
58366,0.13515422
58367,0.18828237
58368,0.22275676
58369,0.06687544
58370,0.14128257
58371,0.21023911
58372,0.51703906
58373,0.36445206
58374,0.12363907
58375,0.12338775
58376,0.51623285
58377,0.38509142
58378,0.3201107
58379,0.33235762
58380,0.3207687
58381,0.15281183
58382,0.22593574
58383,0.4510559
58384,0.103363186
58385,0.40145087
58386,0.09047483
58387,0.34839457
58388,0.4113432
58389,0.58036965
58390,0.21808872
58391,0.40040872
58392,0.34838542
58393,0.1261564
58394,0.12667717
58395,0.09489594
58396,0.1382526
58397,0.2922114
58398,0.12513608
58399,0.19763519
58400,0.2158225
58401,0.42903924
58402,0.17155255
58403,0.28361806
58404,0.20187998
58405,0.20698631
58406,0.118036576
58407,0.38750002
58408,0.005458796
58409,0.29245093
58410,0.40646407
58411,0.30247036
58412,0.22231874
58413,0.34180138
58414,0.011530997
58415,0.10977463
58416,0.3996637
58417,0.28474367
58418,0.19040619
58419,0.12683389
58420,0.14511338
58421,0.22408074
58422,0.21008477
58423,0.06113314
58424,0.35377616
58425,0.020600539
58426,0.201717
58427,0.119368285
58428,0.22991404
58429,0.28235966
58430,0.374601
58431,0.49471623
58432,0.16192514
58433,0.2116107
58434,0.05203857
58435,0.5057541
58436,0.009865643
58437,0.20613663
58438,0.16608554
58439,0.09173692
58440,0.06610766
58441,0.03900221
58442,0.38080227
58443,0.26548028
58444,0.29673368
58445,0.1487196
58446,0.5393779
58447,0.5956253
58448,0.35269183
58449,0.0030774802
58450,0.0033325283
58451,0.14836375
58452,0.08238026
58453,0.25047827
58454,0.17806366
58455,0.009551362
58456,0.48105592
58457,0.2855627
58458,0.03781714
58459,0.42366323
58460,0.39401057
58461,0.15351358
58462,0.25263128
58463,0.1863496
58464,0.0027769355
58465,0.24521878
58466,0.28079095
58467,0.0051871114
58468,0.65136015
58469,0.10259452
58470,0.59807825
58471,0.18410854
58472,0.4152931
58473,0.41447407
58474,0.077869594
58475,0.2770895
58476,0.43736717
58477,0.10793209
58478,0.28558105
58479,0.10992733
58480,0.17074023
58481,0.156929
58482,0.27478915
58483,0.33549085
58484,0.25239345
58485,0.42672744
58486,0.26622775
58487,0.17040391
58488,0.25446388
58489,0.31991524
58490,0.27342156
58491,0.39235654
58492,0.14528069
58493,0.31631884
58494,0.67923254
58495,0.122483514
58496,0.16545618
58497,0.1522955
58498,0.65558577
58499,0.20214285
58500,0.20540877
58501,0.08809132
58502,0.32556263
58503,0.21102397
58504,0.24340123
58505,0.3268157
58506,0.2389782
58507,0.012483626
58508,0.18323693
58509,0.19434863
58510,0.37126547
58511,0.045166623
58512,0.15417941
58513,0.09147927
58514,0.19536354
58515,0.1313847
58516,0.37060013
58517,0.12723139
58518,0.16600075
58519,0.43516916
58520,0.4133327
58521,0.59883255
58522,0.5171274
58523,0.23101996
58524,0.30603155
58525,0.48329335
58526,0.13265768
58527,0.3239387
58528,0.16440254
58529,0.34807482
58530,0.26362023
58531,0.15351056
58532,0.06673623
58533,0.0715928
58534,0.0957065
58535,0.34219182
58536,0.22270425
58537,0.22699015
58538,0.25703856
58539,0.87771714
58540,0.08988159
58541,0.17714708
58542,0.1313847
58543,0.12336299
58544,0.58483243
58545,0.10164989
58546,0.043055262
58547,0.12259327
58548,0.34638512
58549,0.32382214
58550,0.02306874
58551,0.056134846
58552,0.24893306
58553,0.34380352
58554,0.010041792
58555,0.209014
58556,0.09015816
58557,0.104898356
58558,0.4323006
58559,0.22057861
58560,0.09057053
58561,0.28100958
58562,0.583473
58563,0.40254894
58564,0.18730964
58565,0.36296207
58566,0.12543823
58567,0.19940473
58568,0.5463213
58569,0.61674464
58570,0.113904774
58571,0.32878348
58572,0.17992766
58573,0.5141027
58574,0.47900328
58575,0.35243452
58576,0.5364586
58577,0.20968626
58578,0.40992934
58579,0.104862384
58580,0.004728459
58581,0.1522053
58582,0.23637168
58583,0.3376769
58584,0.1250232
58585,0.11875656
58586,0.18491256
58587,0.0863607
58588,0.36432007
58589,0.2067703
58590,0.2683722
58591,0.16613607
58592,0.15386754
58593,0.14186122
58594,0.34578538
58595,0.65948164
58596,0.1795129
58597,0.52711284
58598,0.074434906
58599,0.33758983
58600,0.15249115
58601,0.21967067
58602,0.14116186
58603,0.112242624
58604,0.72080624
58605,0.62619656
58606,0.14090301
58607,0.26404014
58608,0.292028
58609,0.23437145
58610,0.22614558
58611,0.26182052
58612,0.18191215
58613,0.37954757
58614,0.67216265
58615,0.39387035
58616,0.33542055
58617,0.1673388
58618,0.30671805
58619,0.13141488
58620,0.45260373
58621,0.19638248
58622,0.28215224
58623,0.30361286
58624,0.70877504
58625,0.1693336
58626,0.16637401
58627,0.051329285
58628,0.17506695
58629,0.23882057
58630,0.14666978
58631,0.48210186
58632,0.23706013
58633,0.16592975
58634,0.62876654
58635,0.15196416
58636,0.3755783
58637,0.32501587
58638,0.006821661
58639,0.20235221
58640,0.28513488
58641,0.6973827
58642,0.2227972
58643,0.32573378
58644,0.09281572
58645,0.12630175
58646,0.2982827
58647,0.17341639
58648,0.5705484
58649,0.33146304
58650,0.0661273
58651,0.22229709
58652,0.0657932
58653,0.09521561
58654,0.4309565
58655,0.4697573
58656,0.22120032
58657,0.122208096
58658,0.16377732
58659,0.22692816
58660,0.18089141
58661,0.09167283
58662,0.11010143
58663,0.00474291
58664,0.32781044
58665,0.1505378
58666,0.24987593
58667,0.09412882
58668,0.20789446
58669,0.20299391
58670,0.3056577
58671,0.0026607823
58672,0.57075757
58673,0.19862066
58674,0.17633669
58675,0.38894448
58676,0.6667145
58677,0.32338846
58678,0.41455433
58679,0.24963456
58680,0.047268555
58681,0.17895064
58682,0.19083965
58683,0.0036808185
58684,0.13190721
58685,0.1790609
58686,0.40890443
58687,0.3799614
58688,0.00051469606
58689,0.44077182
58690,0.72449553
58691,0.16144043
58692,0.02503522
58693,0.084750995
58694,0.19512393
58695,0.5577193
58696,0.26450032
58697,0.28097162
58698,0.5070682
58699,0.30082387
58700,0.24999937
58701,0.40221927
58702,0.29184106
58703,0.35948628
58704,0.29852444
58705,0.2754491
58706,0.4923852
58707,0.0206415
58708,0.1319137
58709,0.2953755
58710,0.5595205
58711,0.024750728
58712,0.21314071
58713,0.29654226
58714,0.061638825
58715,0.27196893
58716,0.013593322
58717,0.5277628
58718,0.22152112
58719,0.23508528
58720,0.23186606
58721,0.08990258
58722,0.19635935
58723,0.36363786
58724,0.29416168
58725,0.5240103
58726,0.41724837
58727,0.3208704
58728,0.069405586
58729,0.19770634
58730,0.37412658
58731,0.4210576
58732,0.24122536
58733,0.075435266
58734,0.15373415
58735,0.33672306
58736,0.07495252
58737,0.35127383
58738,0.1624269
58739,0.6521713
58740,0.39742926
58741,0.26038733
58742,0.29740095
58743,0.5250746
58744,0.3632372
58745,0.48215452
58746,0.09950554
58747,0.31678334
58748,0.14115682
58749,0.13263862
58750,0.0032349299
58751,0.30638528
58752,0.4261179
58753,0.070988305
58754,0.013666017
58755,0.0046904874
58756,0.21698031
58757,0.36105242
58758,0.26497725
58759,0.19819261
58760,0.09835314
58761,0.1503255
58762,0.19581684
58763,0.22258209
58764,0.0044588745
58765,0.101618014
58766,0.43726915
58767,0.44803038
58768,0.23752776
58769,0.48472604
58770,0.12247325
58771,0.4059853
58772,0.08374648
58773,0.25824156
58774,0.1374721
58775,0.077869594
58776,0.5126281
58777,0.41611648
58778,0.40285632
58779,0.41480651
58780,0.37428617
58781,0.5706067
58782,0.6498337
58783,0.7743683
58784,0.0052763084
58785,0.18178658
58786,0.09798935
58787,0.53180677
58788,0.007361364
58789,0.19127801
58790,0.33235762
58791,0.32960618
58792,0.21484295
58793,0.0028906513
58794,0.15212014
58795,0.038169995
58796,0.58683133
58797,0.1606756
58798,0.37940067
58799,0.2381318
58800,0.15383783
58801,0.15724958
58802,0.12915845
58803,0.07417655
58804,0.47777048
58805,0.28907633
58806,0.46762985
58807,0.64345115
58808,0.2482715
58809,0.0064232075
58810,0.10023994
58811,0.43835413
58812,0.026549183
58813,0.29569224
58814,0.5211486
58815,0.0038255847
58816,0.22799963
58817,0.36734268
58818,0.3064793
58819,0.17422344
58820,0.6146397
58821,0.17759886
58822,0.23882647
58823,0.41543105
58824,0.5474092
58825,0.23886347
58826,0.3637532
58827,0.33689195
58828,0.12802047
58829,0.16815321
58830,0.078835495
58831,0.17254348
58832,0.21114261
58833,0.24328898
58834,0.30997062
58835,0.4123868
58836,0.37826052
58837,0.24219887
58838,0.0038511923
58839,0.20401612
58840,0.24074674
58841,0.26103586
58842,0.16454788
58843,0.6386883
58844,0.1861139
58845,0.24279967
58846,0.22448069
58847,0.0062988168
58848,0.45238313
58849,0.060621884
58850,0.06710161
58851,0.35286883
58852,0.3703263
58853,0.28050724
58854,0.16487119
58855,0.21918519
58856,0.43269002
58857,0.19165564
58858,0.1669778
58859,0.1250232
58860,0.18734743
58861,0.38257134
58862,0.36543643
58863,0.45971495
58864,0.083310395
58865,0.20220119
58866,0.31894135
58867,0.35280624
58868,0.2498665
58869,0.5016913
58870,0.1405429
58871,0.14343263
58872,0.44211036
58873,0.25872284
58874,0.05041319
58875,0.16432354
58876,0.054552995
58877,0.08220072
58878,0.21887097
58879,0.36219147
58880,0.27915093
58881,0.39364335
58882,0.189369
58883,0.33431813
58884,0.1760222
58885,0.23578192
58886,0.36354405
58887,0.17993408
58888,0.29303658
58889,0.40557733
58890,0.53830415
58891,0.39814675
58892,0.20458104
58893,0.3814309
58894,0.0075268312
58895,0.4245369
58896,0.2227618
58897,0.1887624
58898,0.27306718
58899,0.5412664
58900,0.3416641
58901,0.06870131
58902,0.5349883
58903,0.2706911
58904,0.3497713
58905,0.3778736
58906,0.30517933
58907,0.24199519
58908,0.3618852
58909,0.57244384
58910,0.2416977
58911,0.33723983
58912,0.07828628
58913,0.6962559
58914,0.5180096
58915,0.2890859
58916,0.7786388
58917,0.00490559
58918,0.10313528
58919,0.2420135
58920,0.22430465
58921,0.27914283
58922,0.23029874
58923,0.298025
58924,0.28859803
58925,0.14773928
58926,0.23427254
58927,0.29472938
58928,0.19526967
58929,0.14388843
58930,0.21229847
58931,0.49697345
58932,0.13947478
58933,0.095864676
58934,0.20168814
58935,0.28277734
58936,0.23966315
58937,0.0974551
58938,0.30252853
58939,0.43250114
58940,0.010942265
58941,0.14955656
58942,0.14995073
58943,0.05757656
58944,0.21891621
58945,0.23129018
58946,0.31777003
58947,0.13727869
58948,0.33947352
58949,0.30470246
58950,0.23395187
58951,0.371753
58952,0.3525325
58953,0.33011732
58954,0.30804554
58955,0.48385307
58956,0.22868723
58957,0.17870592
58958,0.23272717
58959,0.3466297
58960,0.25157547
58961,0.22906241
58962,0.48484755
58963,0.23714356
58964,0.42405257
58965,0.11877827
58966,0.35298517
58967,0.16462138
58968,0.4040593
58969,0.16144043
58970,0.27004582
58971,0.18717173
58972,0.107210636
58973,0.088268064
58974,0.29220468
58975,0.51829916
58976,0.43958437
58977,0.19796328
58978,0.45719677
58979,0.5321929
58980,0.43395802
58981,0.8427838
58982,0.26625615
58983,0.22697935
58984,0.2065059
58985,0.24936521
58986,0.22558454
58987,0.0065137763
58988,0.35671905
58989,0.13229312
58990,0.111366645
58991,0.05980365
58992,0.38503605
58993,0.28366685
58994,0.2873711
58995,0.63610923
58996,0.23045151
58997,0.34498125
58998,0.16389832
58999,0.5981338
59000,0.13862236
59001,0.28069305
59002,0.13272952
59003,0.24298379
59004,0.10376894
59005,0.21538845
59006,0.09609188
59007,0.32584462
59008,0.40467572
59009,0.13175905
59010,0.23506793
59011,0.28211436
59012,0.28533414
59013,0.27363953
59014,0.38539565
59015,0.54128075
59016,0.31021422
59017,0.019694421
59018,0.013666017
59019,0.47691745
59020,0.42185166
59021,0.10317009
59022,0.29117823
59023,0.33909446
59024,0.21633604
59025,0.2755527
59026,0.48853642
59027,0.5985955
59028,0.16581564
59029,0.51830316
59030,0.16377173
59031,0.14467354
59032,0.46643838
59033,0.3618216
59034,0.11311831
59035,0.4459404
59036,0.44312274
59037,0.35456616
59038,0.45012486
59039,0.24623634
59040,0.31730387
59041,0.3439466
59042,0.34652963
59043,0.23283476
59044,0.19640584
59045,0.07806567
59046,0.15628208
59047,0.24228409
59048,0.13366978
59049,0.46996456
59050,0.10585322
59051,0.17825697
59052,0.24399038
59053,0.12798819
59054,0.22355933
59055,0.17482053
59056,0.1026383
59057,0.37648723
59058,0.27226454
59059,0.3538065
59060,0.38439235
59061,0.04467553
59062,0.04268328
59063,0.29295012
59064,0.587587
59065,0.32758087
59066,0.36948907
59067,0.25035414
59068,0.61791396
59069,0.14911354
59070,0.5569656
59071,0.10451103
59072,0.14385165
59073,0.10911097
59074,0.1686149
59075,0.39014444
59076,0.19203442
59077,0.5378784
59078,0.19803904
59079,0.57464397
59080,0.051485166
59081,0.37566975
59082,0.15659185
59083,0.6219159
59084,0.7643361
59085,0.17707616
59086,0.5414244
59087,0.5151209
59088,0.09278936
59089,0.4356997
59090,0.17674455
59091,0.24678282
59092,0.40256178
59093,0.309601
59094,0.42428696
59095,0.11963105
59096,0.2652488
59097,0.073360674
59098,0.1683945
59099,0.004336187
59100,0.26329502
59101,0.21721922
59102,0.23667385
59103,0.34453604
59104,0.31836268
59105,0.5637648
59106,0.115766354
59107,0.29921734
59108,0.009139112
59109,0.2828538
59110,0.56230056
59111,0.44851547
59112,0.25223917
59113,0.11868109
59114,0.19144548
59115,0.09775796
59116,0.18826367
59117,0.3828625
59118,0.19364527
59119,0.16814622
59120,0.10708101
59121,0.14047377
59122,0.41611648
59123,0.24471737
59124,0.06846374
59125,0.32061094
59126,0.11132505
59127,0.07506928
59128,0.086875625
59129,0.54051185
59130,0.3297013
59131,0.36894336
59132,0.0367764
59133,0.14402609
59134,0.19323592
59135,0.37297744
59136,0.18222381
59137,0.11275244
59138,0.23791066
59139,0.23569822
59140,0.47857487
59141,0.054552995
59142,0.10291878
59143,0.7691327
59144,0.10076839
59145,0.20095615
59146,0.58393675
59147,0.0910019
59148,0.3982124
59149,0.20660165
59150,0.22525306
59151,0.10090064
59152,0.30744988
59153,0.002302151
59154,0.44877404
59155,0.3987275
59156,0.29470506
