ID,Response
57740,0.46513152
57741,0.09187627
57742,0.21784206
57743,0.8102514
57744,0.26439878
57745,0.20139374
57746,0.34486592
57747,0.3926226
57748,0.5287326
57749,0.26260558
57750,0.42721885
57751,0.49058592
57752,0.5337661
57753,0.55021703
57754,0.84647065
57755,0.46010235
57756,0.5377522
57757,0.02201675
57758,0.21269965
57759,0.8420853
57760,0.8320136
57761,0.4199148
57762,0.31091753
57763,0.45322728
57764,0.2938024
57765,0.7298806
57766,0.49635148
57767,0.25255924
57768,0.011010092
57769,0.63542014
57770,0.31031123
57771,0.27447522
57772,0.37116486
57773,0.5002664
57774,0.043259338
57775,0.5257405
57776,0.3429775
57777,0.43243077
57778,0.4609688
57779,0.30796167
57780,0.27160776
57781,0.5043153
57782,0.14882134
57783,0.3005731
57784,0.46735513
57785,0.29633713
57786,0.41704938
57787,0.40779313
57788,0.6882209
57789,0.38922495
57790,0.74603516
57791,0.43091106
57792,0.4097539
57793,0.3090688
57794,0.48810092
57795,0.41215155
57796,0.43053466
57797,0.22492419
57798,0.50329703
57799,0.5340703
57800,0.32773837
57801,0.7768302
57802,0.15751532
57803,0.53597176
57804,0.28690803
57805,0.4225718
57806,0.34834072
57807,0.84045523
57808,0.300429
57809,0.2426218
57810,0.56735975
57811,0.29198942
57812,0.27017042
57813,0.0051289117
57814,0.5456079
57815,0.30844003
57816,0.4340997
57817,0.30431697
57818,0.06917432
57819,0.32042858
57820,0.45252636
57821,0.26405078
57822,0.50753754
57823,0.5558615
57824,0.6930769
57825,0.43827647
57826,0.25677326
57827,0.3285412
57828,0.1317613
57829,0.34852257
57830,0.30651632
57831,0.49374413
57832,0.4414898
57833,0.27585474
57834,0.5170923
57835,0.7038525
57836,0.16739969
57837,0.48747522
57838,0.6273994
57839,0.4754974
57840,0.48640254
57841,0.27507168
57842,0.46849033
57843,0.42898527
57844,0.33586094
57845,0.5446733
57846,0.47054464
57847,0.4543042
57848,0.4880254
57849,0.52350926
57850,0.4285128
57851,0.48347643
57852,0.23330373
57853,0.21786833
57854,0.491147
57855,0.565124
57856,0.6072341
57857,0.04268708
57858,0.014182589
57859,0.37439394
57860,0.36903498
57861,0.4821345
57862,0.72526366
57863,0.3092921
57864,0.069468565
57865,0.6466304
57866,0.4535949
57867,0.31779492
57868,0.17193097
57869,0.13570467
57870,0.3176897
57871,0.215183
57872,0.5784712
57873,0.48705643
57874,0.40768358
57875,0.47823536
57876,0.39880145
57877,0.7091383
57878,0.18393216
57879,0.18411356
57880,0.49374413
57881,0.18748006
57882,0.3453645
57883,0.46478733
57884,0.51382095
57885,0.5848696
57886,0.45274076
57887,0.20610745
57888,0.551216
57889,0.2871544
57890,0.36641696
57891,0.5092918
57892,0.5030263
57893,0.45426115
57894,0.18948472
57895,0.23528968
57896,0.30442387
57897,0.03431565
57898,0.33197466
57899,0.2893243
57900,0.42893413
57901,0.53162175
57902,0.016375482
57903,0.43535995
57904,0.58986986
57905,0.35720506
57906,0.45288453
57907,0.23789155
57908,0.5117589
57909,0.49374413
57910,0.019296244
57911,0.6362972
57912,0.16100554
57913,0.60918474
57914,0.2823193
57915,0.28417665
57916,0.5398032
57917,0.5079485
57918,0.4944983
57919,0.54967797
57920,0.4307023
57921,0.37635657
57922,0.4079198
57923,0.47253597
57924,0.33970645
57925,0.57647157
57926,0.01861166
57927,0.40573528
57928,0.52566177
57929,0.3888802
57930,0.28679326
57931,0.54347616
57932,0.17355426
57933,0.41897213
57934,0.67970794
57935,0.5055597
57936,0.43902883
57937,0.37510547
57938,0.53492016
57939,0.1234953
57940,0.53765416
57941,0.59113705
57942,0.5144588
57943,0.17735426
57944,0.5114092
57945,0.49554205
57946,0.3426164
57947,0.11739517
57948,0.49335372
57949,0.3605681
57950,0.57315975
57951,0.6335554
57952,0.33824906
57953,0.37708277
57954,0.5884987
57955,0.089508586
57956,0.37298524
57957,0.3272606
57958,0.4269767
57959,0.37370282
57960,0.39304623
57961,0.5161668
57962,0.56808734
57963,0.33696866
57964,0.36870462
57965,0.50550866
57966,0.40311798
57967,0.371565
57968,0.49374413
57969,0.39663467
57970,0.3441033
57971,0.36541831
57972,0.17086096
57973,0.08661411
57974,0.4880254
57975,0.06542964
57976,0.27993688
57977,0.37972066
57978,0.35067233
57979,0.24389748
57980,0.35241508
57981,0.48801517
57982,0.7077896
57983,0.4380873
57984,0.39688426
57985,0.38068074
57986,0.080878295
57987,0.52267194
57988,0.48719352
57989,0.109008476
57990,0.27234468
57991,0.20351207
57992,0.28488103
57993,0.4967279
57994,0.328231
57995,0.4648275
57996,0.2590309
57997,0.44727382
57998,0.55745065
57999,0.20518087
58000,0.40271074
58001,0.3565504
58002,0.5410305
58003,0.49947378
58004,0.564286
58005,0.48911217
58006,0.4848312
58007,0.3753882
58008,0.21602222
58009,0.4904717
58010,0.4525789
58011,0.38580143
58012,0.35117075
58013,0.16195877
58014,0.3466826
58015,0.34721956
58016,0.51295096
58017,0.51222396
58018,0.36754966
58019,0.18338501
58020,0.56941026
58021,0.5454032
58022,0.19360118
58023,0.18804683
58024,0.606527
58025,0.10049349
58026,0.36083645
58027,0.1660245
58028,0.45980072
58029,0.6648924
58030,0.31731838
58031,0.029775532
58032,0.33557558
58033,0.56629175
58034,0.124172345
58035,0.4986753
58036,0.41623977
58037,0.20184734
58038,0.3463433
58039,0.32464796
58040,0.5721344
58041,0.348605
58042,0.32661095
58043,0.49767512
58044,0.5179078
58045,0.2407838
58046,0.39812922
58047,0.8251892
58048,0.4981875
58049,0.35906723
58050,0.5864752
58051,0.3833944
58052,0.29988292
58053,0.5516649
58054,0.53530127
58055,0.60663027
58056,0.053967193
58057,0.2022523
58058,0.44751635
58059,0.47835165
58060,0.55776626
58061,0.5238842
58062,0.4059537
58063,0.35822845
58064,0.47085625
58065,0.5384241
58066,0.42892733
58067,0.54249924
58068,0.13835385
58069,0.2894765
58070,0.2375442
58071,0.492932
58072,0.5084462
58073,0.50209093
58074,0.39938194
58075,0.38504842
58076,0.48894516
58077,0.3091071
58078,0.15532924
58079,0.49374413
58080,0.5003848
58081,0.31991896
58082,0.5072073
58083,0.5095231
58084,0.6020629
58085,0.10058876
58086,0.2165115
58087,0.12889367
58088,0.20384127
58089,0.4774769
58090,0.35353622
58091,0.32499474
58092,0.49325916
58093,0.34026486
58094,0.19682014
58095,0.60210824
58096,0.43965068
58097,0.67747337
58098,0.36023533
58099,0.30288708
58100,0.34602353
58101,0.4024352
58102,0.69527733
58103,0.26366323
58104,0.36246252
58105,0.29992998
58106,0.6225479
58107,0.2781652
58108,0.36726764
58109,0.31306183
58110,0.20705083
58111,0.26572305
58112,0.5098795
58113,0.23442799
58114,0.4880237
58115,0.3212582
58116,0.6051134
58117,0.3533262
58118,0.23925121
58119,0.19688693
58120,0.5258767
58121,0.18983552
58122,0.48111305
58123,0.30759978
58124,0.2537357
58125,0.5245324
58126,0.60193336
58127,0.40356353
58128,0.08739095
58129,0.378416
58130,0.24656677
58131,0.21507925
58132,0.29161417
58133,0.00672982
58134,0.16127887
58135,0.41865772
58136,0.26043308
58137,0.17513703
58138,0.69908834
58139,0.61254466
58140,0.40699497
58141,0.53816056
58142,0.38482267
58143,0.3461786
58144,0.42721885
58145,0.31840444
58146,0.46569836
58147,0.4029225
58148,0.40306905
58149,0.28416905
58150,0.44001022
58151,0.5649888
58152,0.5013036
58153,0.32025263
58154,0.59301114
58155,0.30533302
58156,0.56540936
58157,0.46869266
58158,0.4669461
58159,0.8190805
58160,0.57606024
58161,0.551216
58162,0.44210246
58163,0.48111305
58164,0.33738154
58165,0.4872273
58166,0.11287853
58167,0.553291
58168,0.7485242
58169,0.5438588
58170,0.459948
58171,0.44753516
58172,0.50869983
58173,0.15034108
58174,0.3262693
58175,0.66183877
58176,0.398167
58177,0.50313413
58178,0.38639337
58179,0.48680675
58180,0.60360104
58181,0.44403368
58182,0.72846127
58183,0.42735633
58184,0.54922616
58185,0.5522033
58186,0.2600083
58187,0.6411958
58188,0.25161156
58189,0.4930197
58190,0.38174868
58191,0.1957945
58192,0.28839746
58193,0.53320545
58194,0.34196702
58195,0.30780026
58196,0.40768358
58197,0.08038034
58198,0.3347893
58199,0.39830548
58200,0.6334181
58201,0.38760403
58202,0.3499118
58203,0.16137524
58204,0.14533544
58205,0.14066479
58206,0.17097723
58207,0.5174414
58208,0.46657997
58209,0.46469066
58210,0.53234553
58211,0.5131196
58212,0.19226187
58213,0.2981574
58214,0.20605895
58215,0.29134825
58216,0.14816648
58217,0.66726816
58218,0.3080093
58219,0.45746654
58220,0.19472164
58221,0.2071791
58222,0.007598049
58223,0.119510494
58224,0.4981567
58225,0.48376617
58226,0.2430282
58227,0.73688275
58228,0.29108858
58229,0.5030263
58230,0.3976975
58231,0.5694664
58232,0.44086972
58233,0.39706707
58234,0.45548168
58235,0.5270979
58236,0.29544127
58237,0.5619262
58238,0.33696866
58239,0.33709586
58240,0.40038142
58241,0.48369727
58242,0.2865443
58243,0.5161626
58244,0.4850894
58245,0.50889564
58246,0.41693893
58247,0.1459336
58248,0.45959073
58249,0.7617986
58250,0.077556945
58251,0.60876703
58252,0.48184747
58253,0.8501072
58254,0.7205295
58255,0.13891928
58256,0.5260917
58257,0.90024036
58258,0.37635657
58259,0.5079538
58260,0.36587745
58261,0.04721015
58262,0.4760363
58263,0.440271
58264,0.44983763
58265,0.38230455
58266,0.2841856
58267,0.19035254
58268,0.31511286
58269,0.42482662
58270,0.31126225
58271,0.65601635
58272,0.021038309
58273,0.41155303
58274,0.213382
58275,0.22800127
58276,0.288478
58277,0.5017327
58278,0.4028076
58279,0.29156682
58280,0.39036375
58281,0.6239533
58282,0.0809025
58283,0.43789834
58284,0.36192825
58285,0.43091106
58286,0.46931848
58287,0.14199695
58288,0.52057976
58289,0.32794395
58290,0.3763575
58291,0.52566177
58292,0.40139088
58293,0.47678885
58294,0.3130072
58295,0.20378937
58296,0.4646954
58297,0.32532063
58298,0.058464266
58299,0.61885583
58300,0.3386692
58301,0.36218128
58302,0.36967412
58303,0.4301333
58304,0.33464426
58305,0.39387947
58306,0.28951535
58307,0.3378017
58308,0.5190814
58309,0.45965642
58310,0.2526195
58311,0.46333352
58312,0.7420887
58313,0.60709375
58314,0.6039848
58315,0.32179856
58316,0.4051972
58317,0.27898037
58318,0.6981061
58319,0.1574198
58320,0.29354978
58321,0.36555615
58322,0.42113483
58323,0.015025146
58324,0.35342813
58325,0.5330926
58326,0.025527501
58327,0.48174632
58328,0.4201219
58329,0.42254135
58330,0.37599075
58331,0.50389296
58332,0.35790485
58333,0.052809775
58334,0.41865772
58335,0.5187996
58336,0.3004129
58337,0.17798957
58338,0.7170263
58339,0.46534652
58340,0.36219493
58341,0.54824084
58342,0.010932526
58343,0.42377797
58344,0.5114441
58345,0.0059286095
58346,0.41745588
58347,0.46478733
58348,0.23972613
58349,0.12203736
58350,0.38494042
58351,0.3543114
58352,0.26764643
58353,0.3274862
58354,0.4058083
58355,0.33202693
58356,0.3096655
58357,0.4059647
58358,0.6233084
58359,0.5428068
58360,0.35214236
58361,0.4808806
58362,0.17790914
58363,0.40947813
58364,0.5779871
58365,0.8154288
58366,0.10235142
58367,0.3743254
58368,0.35569367
58369,0.46119016
58370,0.43758675
58371,0.16996151
58372,0.19360118
58373,0.39065894
58374,0.37985486
58375,0.36220583
58376,0.7034044
58377,0.5023018
58378,0.4225718
58379,0.29358947
58380,0.5273546
58381,0.29257756
58382,0.5235399
58383,0.37881094
58384,0.23050863
58385,0.4864299
58386,0.20528157
58387,0.75634366
58388,0.49540836
58389,0.41863173
58390,0.35501084
58391,0.17656656
58392,0.34633467
58393,0.07217373
58394,0.48959106
58395,0.14389335
58396,0.39215273
58397,0.4493762
58398,0.43379357
58399,0.21814361
58400,0.5179078
58401,0.393717
58402,0.45459905
58403,0.28483316
58404,0.14967124
58405,0.49850228
58406,0.47556132
58407,0.3815928
58408,0.005782305
58409,0.34140363
58410,0.6576712
58411,0.5623759
58412,0.5246422
58413,0.59234256
58414,0.014133864
58415,0.44313464
58416,0.22893338
58417,0.55920416
58418,0.27140036
58419,0.38291964
58420,0.19498771
58421,0.24433725
58422,0.5093723
58423,0.36451295
58424,0.5174414
58425,0.08167874
58426,0.49911168
58427,0.06783248
58428,0.18871869
58429,0.2791756
58430,0.50468284
58431,0.43841168
58432,0.46281323
58433,0.40749922
58434,0.09085021
58435,0.63514596
58436,0.09276805
58437,0.5788093
58438,0.2144422
58439,0.41333333
58440,0.5791639
58441,0.43524998
58442,0.45036653
58443,0.46469453
58444,0.09738828
58445,0.29633713
58446,0.5092918
58447,0.27676833
58448,0.54697365
58449,0.031570863
58450,0.0072909514
58451,0.3703509
58452,0.22652566
58453,0.18395247
58454,0.47861016
58455,0.023518747
58456,0.37457296
58457,0.5277409
58458,0.24848612
58459,0.40489915
58460,0.5529411
58461,0.40727043
58462,0.49850228
58463,0.40563226
58464,0.0048091435
58465,0.48747522
58466,0.5880234
58467,0.050770197
58468,0.30981314
58469,0.4774769
58470,0.23477136
58471,0.45923376
58472,0.5917122
58473,0.3958139
58474,0.24415486
58475,0.60876703
58476,0.39252207
58477,0.18790838
58478,0.51503205
58479,0.32923558
58480,0.5678805
58481,0.3611398
58482,0.44791186
58483,0.5131196
58484,0.483805
58485,0.46546644
58486,0.49106407
58487,0.43871778
58488,0.7833831
58489,0.47940663
58490,0.41430297
58491,0.5181328
58492,0.32743466
58493,0.4225718
58494,0.6484678
58495,0.39617395
58496,0.47602168
58497,0.45222124
58498,0.2377478
58499,0.3572406
58500,0.45752454
58501,0.4628182
58502,0.14648798
58503,0.27873853
58504,0.5670639
58505,0.23816732
58506,0.2891875
58507,0.015864609
58508,0.34607068
58509,0.30463025
58510,0.3150715
58511,0.40120104
58512,0.318652
58513,0.073737
58514,0.2996546
58515,0.465632
58516,0.49510035
58517,0.17193097
58518,0.33852524
58519,0.3679935
58520,0.25059322
58521,0.1580042
58522,0.6470191
58523,0.5348582
58524,0.27367893
58525,0.606371
58526,0.13448328
58527,0.44690567
58528,0.512429
58529,0.31604284
58530,0.46849033
58531,0.48911217
58532,0.21230446
58533,0.37116486
58534,0.46346816
58535,0.34405494
58536,0.5781535
58537,0.440348
58538,0.59518033
58539,0.7440019
58540,0.029064612
58541,0.22454385
58542,0.42948917
58543,0.37077376
58544,0.492932
58545,0.41262847
58546,0.28198206
58547,0.080778174
58548,0.44371614
58549,0.4674376
58550,0.013951708
58551,0.5423093
58552,0.24217263
58553,0.25412586
58554,0.01650672
58555,0.4042211
58556,0.43670866
58557,0.59667397
58558,0.45459852
58559,0.6705118
58560,0.4372036
58561,0.2828119
58562,0.73576283
58563,0.15003808
58564,0.5446733
58565,0.6935853
58566,0.47602168
58567,0.43949977
58568,0.55101645
58569,0.4574929
58570,0.5141851
58571,0.47678885
58572,0.3691597
58573,0.44200194
58574,0.51767087
58575,0.33231267
58576,0.47571135
58577,0.42045572
58578,0.34157288
58579,0.5413757
58580,0.03460395
58581,0.10912803
58582,0.5337754
58583,0.39498004
58584,0.49850228
58585,0.46229714
58586,0.27902573
58587,0.5776662
58588,0.50805783
58589,0.517218
58590,0.31580907
58591,0.31830373
58592,0.5039967
58593,0.21702081
58594,0.254536
58595,0.45288453
58596,0.47551933
58597,0.45484686
58598,0.46157324
58599,0.49374413
58600,0.49782205
58601,0.4097539
58602,0.44283202
58603,0.11906252
58604,0.4423148
58605,0.70176625
58606,0.09524685
58607,0.3404916
58608,0.47767395
58609,0.40648118
58610,0.2827866
58611,0.4922238
58612,0.497854
58613,0.30412763
58614,0.5055597
58615,0.34517792
58616,0.332589
58617,0.37965068
58618,0.20634031
58619,0.10420814
58620,0.3825348
58621,0.29682654
58622,0.4156803
58623,0.17655945
58624,0.7045039
58625,0.20131212
58626,0.3364831
58627,0.32276654
58628,0.5050581
58629,0.5694664
58630,0.3350111
58631,0.6219597
58632,0.3553971
58633,0.45731133
58634,0.6312272
58635,0.5752394
58636,0.5023018
58637,0.35242382
58638,0.25654876
58639,0.48009568
58640,0.5843932
58641,0.5419971
58642,0.39466634
58643,0.25533256
58644,0.47445038
58645,0.10574372
58646,0.43423575
58647,0.33901194
58648,0.32538712
58649,0.5757198
58650,0.054828204
58651,0.4533131
58652,0.39919937
58653,0.516781
58654,0.49782205
58655,0.4668856
58656,0.56055015
58657,0.21226366
58658,0.5176019
58659,0.43252152
58660,0.06917432
58661,0.43399033
58662,0.5675939
58663,0.04717628
58664,0.28882658
58665,0.3968028
58666,0.42671993
58667,0.17616832
58668,0.23790947
58669,0.44001022
58670,0.46247926
58671,0.015525053
58672,0.60709375
58673,0.102476515
58674,0.31091976
58675,0.41959277
58676,0.6260606
58677,0.26815507
58678,0.38084054
58679,0.45378363
58680,0.09219468
58681,0.25450066
58682,0.41137978
58683,0.018066358
58684,0.3701158
58685,0.3459057
58686,0.4574929
58687,0.49635148
58688,0.01235584
58689,0.34723997
58690,0.5696463
58691,0.6144197
58692,0.06252369
58693,0.4663508
58694,0.20814611
58695,0.36634657
58696,0.3254482
58697,0.6670775
58698,0.55936307
58699,0.3729885
58700,0.5504928
58701,0.55146337
58702,0.36007085
58703,0.4439391
58704,0.11244465
58705,0.6049401
58706,0.551216
58707,0.07386358
58708,0.33442265
58709,0.48065552
58710,0.22288963
58711,0.3280493
58712,0.40499043
58713,0.46333352
58714,0.23214258
58715,0.5619262
58716,0.021038309
58717,0.42391992
58718,0.5202796
58719,0.4880237
58720,0.26405078
58721,0.34511542
58722,0.5529411
58723,0.5529411
58724,0.32271445
58725,0.5422382
58726,0.49985936
58727,0.54104203
58728,0.30195072
58729,0.12364666
58730,0.27534622
58731,0.18845847
58732,0.453667
58733,0.16545355
58734,0.47047243
58735,0.6334181
58736,0.53804576
58737,0.50774634
58738,0.5079485
58739,0.26831713
58740,0.28679535
58741,0.3436562
58742,0.56055015
58743,0.6334181
58744,0.45553294
58745,0.36634657
58746,0.2747191
58747,0.48009568
58748,0.40025368
58749,0.04427313
58750,0.010683119
58751,0.47597855
58752,0.512615
58753,0.23821081
58754,0.3917024
58755,0.0167168
58756,0.4056246
58757,0.30382365
58758,0.59211636
58759,0.33172825
58760,0.31060857
58761,0.48329198
58762,0.28612012
58763,0.39981467
58764,0.03365481
58765,0.5457351
58766,0.44638434
58767,0.55146337
58768,0.6597961
58769,0.36272666
58770,0.45923376
58771,0.6576753
58772,0.22274332
58773,0.15565018
58774,0.40924552
58775,0.15425488
58776,0.43902883
58777,0.48949528
58778,0.52057976
58779,0.46335548
58780,0.49548766
58781,0.6978588
58782,0.34623426
58783,0.82953763
58784,0.038498305
58785,0.5248257
58786,0.4291607
58787,0.5456079
58788,0.01885547
58789,0.22879222
58790,0.68698305
58791,0.5788126
58792,0.36007085
58793,0.007127581
58794,0.5125328
58795,0.56245834
58796,0.5003848
58797,0.3850152
58798,0.47565997
58799,0.2518895
58800,0.11347174
58801,0.18290433
58802,0.22038996
58803,0.43714982
58804,0.57952857
58805,0.14558932
58806,0.7450923
58807,0.53530127
58808,0.5125328
58809,0.012124944
58810,0.45619923
58811,0.32762253
58812,0.023976715
58813,0.26109785
58814,0.53530127
58815,0.14298207
58816,0.6746468
58817,0.3616767
58818,0.5649888
58819,0.46736494
58820,0.41056958
58821,0.21447906
58822,0.1272917
58823,0.5398934
58824,0.26400274
58825,0.48049408
58826,0.39665225
58827,0.4263569
58828,0.5487011
58829,0.45047033
58830,0.32062018
58831,0.48834372
58832,0.5567907
58833,0.33830258
58834,0.49085593
58835,0.3835875
58836,0.39828295
58837,0.08644601
58838,0.019445822
58839,0.3907368
58840,0.40600154
58841,0.56191933
58842,0.34631512
58843,0.4901371
58844,0.4151314
58845,0.41703752
58846,0.44138286
58847,0.00569251
58848,0.5961948
58849,0.19938396
58850,0.40506124
58851,0.4848312
58852,0.5017327
58853,0.56910276
58854,0.31784016
58855,0.17419265
58856,0.22905862
58857,0.4850894
58858,0.37989634
58859,0.49850228
58860,0.36227027
58861,0.5917122
58862,0.4655654
58863,0.5641858
58864,0.4981875
58865,0.5348482
58866,0.49632812
58867,0.3160742
58868,0.5721344
58869,0.561465
58870,0.08129684
58871,0.17019828
58872,0.3723729
58873,0.35682285
58874,0.06959088
58875,0.25509408
58876,0.0927972
58877,0.09853953
58878,0.10730197
