ID,Response
56531,0.61459386
56532,0.19555011
56533,0.13831106
56534,0.19031528
56535,0.024637392
56536,0.14433745
56537,0.36919162
56538,0.07504749
56539,0.11688091
56540,0.108433194
56541,0.32281843
56542,0.18163729
56543,0.54919493
56544,0.41473305
56545,0.06528013
56546,0.5409175
56547,0.67518985
56548,0.5810698
56549,0.1313498
56550,0.21941292
56551,0.0010664191
56552,0.04418471
56553,0.14905244
56554,0.24892706
56555,0.001546153
56556,0.17951177
56557,0.15673171
56558,0.2109247
56559,0.2719133
56560,0.38786674
56561,0.103017114
56562,0.07591389
56563,0.17473353
56564,0.13514829
56565,0.6135119
56566,0.16683093
56567,0.43042827
56568,0.24736811
56569,0.5023834
56570,0.642152
56571,0.2539413
56572,0.36176893
56573,0.05272084
56574,0.2236829
56575,0.20988913
56576,0.15725638
56577,0.36238825
56578,0.24002635
56579,0.52782094
56580,0.10966103
56581,0.6669934
56582,0.16516471
56583,0.2404853
56584,0.1025122
56585,0.069636494
56586,0.0036818746
56587,0.1342422
56588,0.05379485
56589,0.2278872
56590,0.16355857
56591,0.07462243
56592,0.21638022
56593,0.15813497
56594,0.40493816
56595,0.051875163
56596,0.1403484
56597,0.13283049
56598,0.07720858
56599,0.5309017
56600,0.27495885
56601,0.14735387
56602,0.081808396
56603,0.20031433
56604,0.22506799
56605,0.07403814
56606,0.03811264
56607,0.14387296
56608,0.26464105
56609,0.18185936
56610,0.4495651
56611,0.06501402
56612,0.10015743
56613,0.16027883
56614,0.28581345
56615,0.19370273
56616,0.019076241
56617,0.17432505
56618,0.059575263
56619,0.056698374
56620,0.114224724
56621,0.29868597
56622,0.08732167
56623,0.020128515
56624,0.10081271
56625,0.013680879
56626,0.099178635
56627,0.049642798
56628,0.123189926
56629,0.23094602
56630,0.035870116
56631,0.15213898
56632,0.1190022
56633,0.030837713
56634,0.13256852
56635,0.61977446
56636,0.12202793
56637,0.25824782
56638,0.040021457
56639,0.53158337
56640,0.13360399
56641,0.34312153
56642,0.21613483
56643,0.5727308
56644,0.27627197
56645,0.062146515
56646,0.15287207
56647,0.118736856
56648,0.18831989
56649,0.08902575
56650,0.13376841
56651,0.08872897
56652,0.11449899
56653,0.41128016
56654,0.10079034
56655,0.35850513
56656,0.42323503
56657,0.6449096
56658,0.0041233595
56659,0.43637392
56660,0.04460223
56661,0.03456272
56662,0.2106036
56663,0.09664587
56664,0.011598466
56665,0.2508846
56666,0.16018842
56667,0.12645176
56668,0.31744763
56669,0.039627176
56670,0.24541435
56671,0.51395535
56672,0.63301796
56673,0.12648931
56674,0.13932388
56675,0.25586578
56676,0.5242826
56677,0.028078347
56678,0.18267661
56679,0.06597938
56680,0.09477158
56681,0.11098339
56682,0.22182663
56683,0.33660567
56684,0.38543266
56685,0.0030183482
56686,0.31974617
56687,0.23540689
56688,0.36480242
56689,0.011410284
56690,0.18007244
56691,0.0403507
56692,0.028610097
56693,0.04021933
56694,0.102824986
56695,0.11721405
56696,0.60920286
56697,0.09789637
56698,0.14283617
56699,0.46082422
56700,0.03882549
56701,0.38761282
56702,0.1789868
56703,0.09944149
56704,0.18376237
56705,0.30205858
56706,0.19766657
56707,0.42546472
56708,0.26187104
56709,0.24938773
56710,0.16516471
56711,0.1446512
56712,0.1775284
56713,0.20419315
56714,0.1797282
56715,0.095864326
56716,0.047043085
56717,0.10194604
56718,0.0008952535
56719,0.09147753
56720,0.05750748
56721,0.14055033
56722,0.15101047
56723,0.17707144
56724,0.14434339
56725,0.4823211
56726,0.3821974
56727,0.037204195
56728,0.2521857
56729,0.07914696
56730,0.06650452
56731,0.24687009
56732,0.19764788
56733,0.6318568
56734,0.20884222
56735,0.76372313
56736,0.0034610066
56737,0.02610037
56738,0.060685385
56739,0.53235996
56740,0.113935985
56741,0.09189246
56742,0.10687814
56743,0.29802033
56744,0.60951436
56745,0.10166938
56746,0.63491154
56747,0.4963236
56748,0.29946187
56749,0.23801078
56750,0.43228433
56751,0.52932113
56752,0.119032
56753,0.10716151
56754,0.16326264
56755,0.07026978
56756,0.02544288
56757,0.048860725
56758,0.053673558
56759,0.14045984
56760,0.23832147
56761,0.20451333
56762,0.15280053
56763,0.1114499
56764,0.04034315
56765,0.044091508
56766,0.24438833
56767,0.08918699
56768,0.03791671
56769,0.02056065
56770,0.19304304
56771,0.4236761
56772,0.19237944
56773,0.08330388
56774,0.32137972
56775,0.3752397
56776,0.13148874
56777,0.01688746
56778,0.18560974
56779,0.33707052
56780,0.05586343
56781,0.62522227
56782,0.8902148
56783,0.05315772
56784,0.05155631
56785,0.37625086
56786,0.13140172
56787,0.099728815
56788,0.26553416
56789,0.61803377
56790,0.10324324
56791,0.34756047
56792,0.16958715
56793,0.27311283
56794,0.78013647
56795,0.0009896873
56796,0.18292351
56797,0.06780954
56798,0.099679574
56799,0.18425705
56800,0.38099182
56801,0.041049067
56802,0.1153395
56803,0.13932732
56804,0.13802174
56805,0.060076352
56806,0.17566878
56807,0.14296219
56808,0.13012989
56809,0.47747308
56810,0.056886524
56811,0.35917315
56812,0.095823415
56813,0.049860552
56814,0.09662729
56815,0.18834817
56816,0.42652938
56817,0.22623958
56818,0.03152198
56819,0.3108882
56820,0.36262003
56821,0.20677933
56822,0.05922849
56823,0.3299855
56824,0.17791435
56825,0.051265147
56826,0.08948259
56827,0.03680676
56828,0.05247808
56829,0.1405837
56830,0.24417512
56831,0.5475585
56832,0.20369689
56833,0.44797435
56834,0.53332543
56835,0.14036177
56836,0.044314906
56837,0.3415741
56838,0.10928885
56839,0.07243314
56840,0.08363636
56841,0.1644095
56842,0.4043481
56843,0.27188465
56844,0.0017829294
56845,0.6362986
56846,0.03756719
56847,0.17058256
56848,0.06266492
56849,0.013334981
56850,0.06390914
56851,0.016229147
56852,0.15397194
56853,0.1404487
56854,0.066447854
56855,0.046311565
56856,0.0013452683
56857,0.12947074
56858,0.009646832
56859,0.20825401
56860,0.06005594
56861,0.10604913
56862,0.14808151
56863,0.45805237
56864,0.26114127
56865,0.00081484986
56866,0.14034212
56867,0.055021018
56868,0.014682233
56869,0.41760314
56870,0.210289
56871,0.09482916
56872,0.39958498
56873,0.35809284
56874,0.25461313
56875,0.15664482
56876,0.5089635
56877,0.0071698218
56878,0.13132316
56879,0.36239824
56880,0.0823758
56881,0.4495176
56882,0.04894002
56883,0.2566743
56884,0.1078318
56885,0.2341827
56886,0.1993163
56887,0.52838105
56888,0.16443849
56889,0.7230119
56890,0.16506705
56891,0.257602
56892,0.12786072
56893,0.098446995
56894,0.1565911
56895,0.15348561
56896,0.4760883
56897,0.1935224
56898,0.5770765
56899,0.59621185
56900,0.1311923
56901,0.22413085
56902,0.17298447
56903,0.27660802
56904,0.12615979
56905,0.12075819
56906,0.22004078
56907,0.11260464
56908,0.2674047
56909,0.095278904
56910,0.22741485
56911,0.0011707017
56912,0.3061374
56913,0.04340709
56914,0.081808396
56915,0.48361725
56916,0.27071705
56917,0.21933144
56918,0.1360371
56919,0.33236012
56920,0.06796686
56921,0.08067876
56922,0.37796554
56923,0.2990709
56924,0.18827352
56925,0.092018336
56926,0.7068747
56927,0.18861169
56928,0.5686562
56929,0.15501231
56930,0.037110947
56931,0.030294094
56932,0.19304001
56933,0.44264135
56934,0.15805097
56935,0.11809474
56936,0.33698165
56937,0.07602482
56938,0.24551365
56939,0.18629076
56940,0.39670196
56941,0.0013239211
56942,0.20696758
56943,0.43042827
56944,0.58459634
56945,0.25535178
56946,0.12419105
56947,0.028204462
56948,0.0016764514
56949,0.1656056
56950,0.38184154
56951,0.25976324
56952,0.47294754
56953,0.20205735
56954,0.5704456
56955,0.3071091
56956,0.06239735
56957,0.27647635
56958,0.66978484
56959,0.23217775
56960,0.18834817
56961,0.12565145
56962,0.14945024
56963,0.3774096
56964,0.008335759
56965,0.07786076
56966,0.088183545
56967,0.099067606
56968,0.25311637
56969,0.22555894
56970,0.0013239211
56971,0.023524553
56972,0.54316103
56973,0.13585827
56974,0.013866954
56975,0.1304211
56976,0.16002963
56977,0.16924128
56978,0.5262091
56979,0.24557249
56980,0.14261602
56981,0.16154395
56982,0.09210491
56983,0.000738514
56984,0.10131529
56985,0.12709479
56986,0.1749123
56987,0.3531311
56988,0.17873636
56989,0.305513
56990,0.21436946
56991,0.14564584
56992,0.44848308
56993,0.16696313
56994,0.45256454
56995,0.1696271
56996,0.21195869
56997,0.202906
56998,0.29025832
56999,0.12557304
57000,0.32065308
57001,0.37136787
57002,0.18122688
57003,0.117591254
57004,0.660306
57005,0.16252467
57006,0.011149538
57007,0.20613772
57008,0.12580235
57009,0.22807394
57010,0.121895604
57011,0.05970704
57012,0.22560158
57013,0.25816053
57014,0.17065516
57015,0.80015874
57016,0.21928649
57017,0.10814422
57018,0.14438295
57019,0.05204187
57020,0.48756525
57021,0.17566878
57022,0.100884594
57023,0.060168732
57024,0.4953034
57025,0.46053457
57026,0.26853484
57027,0.22624153
57028,0.0834968
57029,0.16493526
57030,0.60829765
57031,0.30104816
57032,0.29637998
57033,0.5041059
57034,0.0015303247
57035,0.122265466
57036,0.056445878
57037,0.27766472
57038,0.062754214
57039,0.23569827
57040,0.35470498
57041,0.14313331
57042,0.23310971
57043,0.20367941
57044,0.12881787
57045,0.17210753
57046,0.13309689
57047,0.36110651
57048,0.15558521
57049,0.047043085
57050,0.28457236
57051,0.4788092
57052,0.55089945
57053,0.09549165
57054,0.25645825
57055,0.5411249
57056,0.17911138
57057,0.2978781
57058,0.5420516
57059,0.1525552
57060,0.114224724
57061,0.040581413
57062,0.14085747
57063,0.20114152
57064,0.16673744
57065,0.11340618
57066,0.07499156
57067,0.17752154
57068,0.3401215
57069,0.10355175
57070,0.67357314
57071,0.17622183
57072,0.12987414
57073,0.1259994
57074,0.2302223
57075,0.09001417
57076,0.12206106
57077,0.17970115
57078,0.12073047
57079,0.10868663
57080,0.14449805
57081,0.08086043
57082,0.12076992
57083,0.13283049
57084,0.26373452
57085,0.14922515
57086,0.28239354
57087,0.21108465
57088,0.13463381
57089,0.15585016
57090,0.08109338
57091,0.059201192
57092,0.017553408
57093,0.48489612
57094,0.03131567
57095,0.17455289
57096,0.23003495
57097,0.1722133
57098,0.03411825
57099,0.14844558
57100,0.23053351
57101,0.13140172
57102,0.09146112
57103,0.23219466
57104,0.10401343
57105,0.34835202
57106,0.61853576
57107,0.00033096012
57108,0.002225421
57109,0.014542691
57110,0.30963412
57111,0.28631055
57112,0.093901165
57113,0.10906167
57114,0.31548333
57115,0.37486947
57116,0.34383276
57117,0.014793239
57118,0.1905911
57119,0.21049856
57120,0.10853269
57121,0.26315418
57122,0.4493248
57123,0.073582806
57124,0.3256876
57125,0.14798014
57126,0.053805545
57127,0.059640057
57128,0.49821457
57129,0.20719574
57130,0.25775045
57131,0.19272238
57132,0.007456122
57133,0.23420608
57134,0.20534684
57135,0.022094892
57136,0.5819468
57137,0.21875367
57138,0.20076098
57139,0.39304793
57140,0.016269423
57141,0.26479942
57142,0.084133066
57143,0.36780286
57144,0.033653617
57145,0.1597913
57146,0.2627394
57147,0.22918762
57148,0.20613772
57149,0.40085858
57150,0.05034635
57151,0.437021
57152,0.15540615
57153,0.11298831
57154,0.043384872
57155,0.12844265
57156,0.3188212
57157,0.25516945
57158,0.16973613
57159,0.2201635
57160,0.28833762
57161,0.313756
57162,0.143282
57163,0.31030297
57164,0.17416081
57165,0.5310057
57166,0.28077626
57167,0.5230835
57168,0.00481323
57169,0.26735786
57170,0.07434101
57171,0.10166938
57172,0.13926214
57173,0.1622693
57174,0.4525984
57175,0.056575667
57176,0.3768369
57177,0.38567707
57178,0.0843078
57179,0.38660568
57180,0.34121278
57181,0.5740718
57182,0.28317526
57183,0.21980244
57184,0.19653898
57185,0.09131515
57186,0.5244299
57187,0.16133597
57188,0.27190512
57189,0.14171422
57190,0.13700435
57191,0.07425621
57192,0.1060977
57193,0.052353114
57194,0.17211033
57195,0.31285754
57196,0.6959036
57197,0.21932492
57198,0.19032033
57199,0.58228385
57200,0.08236151
57201,0.05177235
57202,0.597897
57203,0.16962963
57204,0.009032858
57205,0.22789636
57206,0.17005791
57207,0.23863848
57208,0.11433169
57209,0.07062779
57210,0.0010855937
57211,0.12774517
57212,0.506177
57213,0.20650898
57214,0.4741136
57215,0.11565272
57216,0.08395187
57217,0.058534924
57218,0.4920246
57219,0.393081
57220,0.05840728
57221,0.14637963
57222,0.17260803
57223,0.22488582
57224,0.011135741
57225,0.60846
57226,0.13826746
57227,0.14607194
57228,0.12169291
57229,0.07278307
57230,0.37130418
57231,0.26785842
57232,0.07230827
57233,0.47292307
57234,0.012755062
57235,0.38513157
57236,0.17992929
57237,0.05883957
57238,0.3680854
57239,0.05638426
57240,0.11242524
57241,0.45379105
57242,0.09380413
57243,0.18573914
57244,0.17333089
57245,0.0056683305
57246,0.036827005
57247,0.1230449
57248,0.3829143
57249,0.17259987
57250,0.27422544
57251,0.18512219
57252,0.15170531
57253,0.30890453
57254,0.12143743
57255,0.200718
57256,0.4679223
57257,0.145598
57258,0.3678055
57259,0.10605031
57260,0.46081248
57261,0.23473425
57262,0.23217775
57263,0.23998538
57264,0.38702804
57265,0.12506323
57266,0.033242464
57267,0.22148998
57268,0.3055292
57269,0.22812848
57270,0.08317847
57271,0.0020889947
57272,0.101559006
57273,0.29314384
57274,0.36419702
57275,0.106176846
57276,0.505362
57277,0.08155011
57278,0.21660638
57279,0.14897895
57280,0.093370676
57281,0.27208093
57282,0.17933975
57283,0.20874296
57284,0.21765396
57285,0.12602873
57286,0.67511415
57287,0.06969296
57288,0.09015106
57289,0.20784508
57290,0.3522127
57291,0.17948785
57292,0.113984786
57293,0.16088901
57294,0.20207581
57295,0.15352471
57296,0.21334557
57297,0.10184297
57298,0.0015425435
57299,0.118579745
57300,0.004313928
57301,0.14343888
57302,0.5831083
57303,0.062779166
57304,0.10578476
57305,0.06187983
57306,0.17977831
57307,0.12000136
57308,0.1366982
57309,0.11458815
57310,0.033196654
57311,0.20014915
57312,0.008442788
57313,0.085935876
57314,0.5163577
57315,0.21389584
57316,0.11562464
57317,0.10131529
57318,0.26976377
57319,0.5803833
57320,0.20223618
57321,0.075440854
57322,0.6205792
57323,0.06294399
57324,0.15786304
57325,0.13003272
57326,0.22288896
57327,0.10799486
57328,0.3161786
57329,0.048075937
57330,0.07793892
57331,0.047913168
57332,0.11574916
57333,0.2514249
57334,0.44222823
57335,0.29746252
57336,0.0024396589
57337,0.122966796
57338,0.14911969
57339,0.19305636
57340,0.045263704
57341,0.44350666
57342,0.46231654
57343,0.12605745
57344,0.06113482
57345,0.7476515
57346,0.21127301
57347,0.09979839
57348,0.18448818
57349,0.3363886
57350,0.09023986
57351,0.5792637
57352,0.1777728
57353,0.2495556
57354,0.39196083
57355,0.34571496
57356,0.54470116
57357,0.21173845
57358,0.29408556
57359,0.09597829
57360,0.4042789
57361,0.061708093
57362,0.07971617
57363,0.077840954
57364,0.102266796
57365,0.27855262
57366,0.054409254
57367,0.0011801184
57368,0.2783966
57369,0.20100646
57370,0.08870395
57371,0.22193798
57372,0.053283244
57373,0.1395084
57374,0.10120034
57375,0.18832426
57376,0.18551813
57377,0.47153988
57378,0.10086632
57379,0.19129999
57380,0.15743019
57381,0.10762725
57382,0.15804721
57383,0.010110038
57384,0.35211906
57385,0.13948803
57386,0.12061025
57387,0.07147467
57388,0.107371084
57389,0.21533364
57390,0.071178354
57391,0.05083673
57392,0.034087785
57393,0.042980384
57394,0.06116666
57395,0.33887154
57396,0.06143137
57397,0.11943002
57398,0.23420456
57399,0.09785967
57400,0.07116075
57401,0.05985084
57402,0.4203305
57403,0.23239464
57404,0.091101386
57405,0.015259259
57406,0.4042789
57407,0.48631743
57408,0.13288806
57409,0.47779596
57410,0.29447848
57411,0.14449051
57412,0.10268162
57413,0.13869299
57414,0.0011735646
57415,0.077748254
57416,0.17270845
57417,0.37170365
57418,0.18326221
57419,0.0008952535
57420,0.54193103
57421,0.80081296
57422,0.15478845
57423,0.20317583
57424,0.19042899
57425,0.2901401
57426,0.031631216
57427,0.20122689
57428,0.15784118
57429,0.8807658
57430,0.13389635
57431,0.37591514
57432,0.1699933
57433,0.087146774
57434,0.057955384
57435,0.035792433
57436,0.04956412
57437,0.12016336
57438,0.30377376
57439,0.0015337478
57440,0.13646276
57441,0.33562148
57442,0.0252641
57443,0.16743371
57444,0.1342475
57445,0.22399817
57446,0.048348848
57447,0.21999504
57448,0.11043559
57449,0.05113056
57450,0.06555943
57451,0.20430203
57452,0.31456605
57453,0.462997
57454,0.5262091
57455,0.27014816
57456,0.20903379
57457,0.18132302
57458,0.27914783
57459,0.37758854
57460,0.3736583
57461,0.38190877
57462,0.03505341
57463,0.18060993
57464,0.110294156
57465,0.19603153
57466,0.12188447
57467,0.15213898
57468,0.8040262
57469,0.29854771
57470,0.22458614
57471,0.06975141
57472,0.5954061
57473,0.055240944
57474,0.14113021
57475,0.044683862
57476,0.09898685
57477,0.5476631
57478,0.16966152
57479,0.16401182
57480,0.10793402
57481,0.30708736
57482,0.016328797
57483,0.08671073
57484,0.13306625
57485,0.42546606
57486,0.12364395
57487,0.10554087
57488,0.047944944
57489,0.068815045
57490,0.12486876
57491,0.45479706
57492,0.20177616
57493,0.009261737
57494,0.13426912
57495,0.03474901
57496,0.18629424
57497,0.13001907
57498,0.18484382
57499,0.23644343
57500,0.094510406
57501,0.20293948
57502,0.3453276
57503,0.0015648045
57504,0.15377067
57505,0.09188524
57506,0.08131107
57507,0.5445424
57508,0.15630516
57509,0.3956875
57510,0.14014217
57511,0.41826487
57512,0.16551566
57513,0.15693656
57514,0.2123769
57515,0.07549031
57516,0.11589228
57517,0.11713821
57518,0.13683866
57519,0.11297533
57520,0.232542
57521,0.46344826
57522,0.0778769
57523,0.10089713
57524,0.40281048
57525,0.12945618
57526,0.12827925
57527,0.09313985
57528,0.16834445
57529,0.10150631
57530,0.13827991
57531,0.24776478
57532,0.2098466
57533,0.08915125
57534,0.25252095
57535,0.1984642
57536,0.15351248
57537,0.074751094
57538,0.096798174
57539,0.17195357
57540,0.4677348
57541,0.4762079
57542,0.068226844
57543,0.20279981
57544,0.1435338
57545,0.4415043
57546,0.4050409
57547,0.5152893
57548,0.14514557
57549,0.1392628
57550,0.21804747
57551,0.40752512
57552,0.10041641
57553,0.06559854
57554,0.08105025
57555,0.56559235
57556,0.1360638
57557,0.24798915
57558,0.6320419
57559,0.17224139
57560,0.15119718
57561,0.11205601
57562,0.098277666
57563,0.061106447
57564,0.351858
57565,0.32808635
57566,0.1183285
57567,0.12001287
57568,0.17286864
57569,0.083104685
57570,0.202906
57571,0.30661958
57572,0.18657213
57573,0.14118247
57574,0.48512354
57575,0.33700818
57576,0.13682331
57577,0.31325293
57578,0.34161985
57579,0.10521776
57580,0.44906107
57581,0.3833199
57582,0.15035668
57583,0.07546914
57584,0.23052375
57585,0.24498676
57586,0.12374183
57587,0.006448897
57588,0.0008248102
57589,0.16892102
57590,0.23715454
57591,0.24729656
57592,0.192076
57593,0.49601632
57594,0.15042475
57595,0.18879527
57596,0.068294846
57597,0.676662
57598,0.16270073
57599,0.6560092
57600,0.015536586
57601,0.25542307
57602,0.15939783
57603,0.18210682
57604,0.18010595
57605,0.08781876
57606,0.10816823
57607,0.20650898
57608,0.54763913
57609,0.06958145
57610,0.12202793
57611,0.3465664
57612,0.02903142
57613,0.31458566
57614,0.002866544
57615,0.0811974
57616,0.10979422
57617,0.08577634
57618,0.10217892
57619,0.0037931835
57620,0.1941722
57621,0.29085514
57622,0.32081208
57623,0.053692307
57624,0.11720629
57625,0.24473704
